"item1","item2","r","group1","group2","within_construct","p","n"
"P064","P301",0.40820958105933,"Cognitive_value","Cognitive_value",TRUE,1.90709784729193e-10,225
"P060","P064",0.589210806344168,"Cognitive_value","Cognitive_value",TRUE,2.0124753429039e-22,225
"P060","P301",0.545568828036769,"Cognitive_value","Cognitive_value",TRUE,6.30061402726927e-19,226
"P027","P064",0.357001668485698,"Cognitive_value","Cognitive_value",TRUE,3.89875639479921e-08,224
"P027","P301",0.621039447831468,"Cognitive_value","Cognitive_value",TRUE,2.16957850718885e-25,225
"P027","P060",0.490878693706343,"Cognitive_value","Cognitive_value",TRUE,4.78446240535101e-15,225
"P064","P088",0.299922433440163,"Cognitive_value","Intuitiveness",FALSE,4.65760092495e-06,225
"P064","P4026A",0.281840434013504,"Cognitive_value","Intuitiveness",FALSE,1.77569774845787e-05,225
"P301","P4026A",0.298939402814813,"Cognitive_value","Intuitiveness",FALSE,4.7814611187942e-06,226
"P060","P088",0.527624771574068,"Cognitive_value","Intuitiveness",FALSE,1.34643524908656e-17,226
"P060","P4026A",0.498826300276719,"Cognitive_value","Intuitiveness",FALSE,1.27524557478871e-15,226
"P027","P088",0.500521586306849,"Cognitive_value","Intuitiveness",FALSE,1.14263479112197e-15,225
"P027","P4026A",0.427080828642438,"Cognitive_value","Intuitiveness",FALSE,2.17246870559192e-11,225
"P064","SUS_1",0.485289360918852,"Cognitive_value","SUS",FALSE,1.07514893187663e-14,225
"P064","SUS_2",0.22118912753282,"Cognitive_value","SUS",FALSE,0.000835272053805613,225
"P064","SUS_3",0.322362068990624,"Cognitive_value","SUS",FALSE,7.77085814467231e-07,225
"P064","SUS_4",0.0950059389476971,"Cognitive_value","SUS",FALSE,0.15550104496493,225
"P064","SUS_5",0.271749122717675,"Cognitive_value","SUS",FALSE,3.60326040429315e-05,225
"P064","SUS_6",0.0265320093538435,"Cognitive_value","SUS",FALSE,0.692228108783043,225
"P064","SUS_7",0.194018250550634,"Cognitive_value","SUS",FALSE,0.00347925855276835,225
"P064","SUS_8",0.0924159797697744,"Cognitive_value","SUS",FALSE,0.167132412205886,225
"P064","SUS_9",0.252128624392787,"Cognitive_value","SUS",FALSE,0.000131940976194375,225
"P064","SUS_10",0.0153661836354951,"Cognitive_value","SUS",FALSE,0.818695994419304,225
"P301","SUS_1",0.536037572279,"Cognitive_value","SUS",FALSE,3.27773522612966e-18,226
"P301","SUS_2",0.195179670205033,"Cognitive_value","SUS",FALSE,0.00321587544914772,226
"P301","SUS_3",0.244716805387213,"Cognitive_value","SUS",FALSE,0.00020308558585604,226
"P301","SUS_4",0.232715620035261,"Cognitive_value","SUS",FALSE,0.000419282294631543,226
"P301","SUS_5",0.350583468038456,"Cognitive_value","SUS",FALSE,6.16278087709382e-08,226
"P301","SUS_6",0.223265694149101,"Cognitive_value","SUS",FALSE,0.000723326471331755,226
"P301","SUS_7",0.224327289888349,"Cognitive_value","SUS",FALSE,0.000681098285743024,226
"P301","SUS_8",0.0843045253395705,"Cognitive_value","SUS",FALSE,0.206734375412084,226
"P301","SUS_9",0.376084207505257,"Cognitive_value","SUS",FALSE,5.27742262245294e-09,226
"P301","SUS_10",0.117071822876516,"Cognitive_value","SUS",FALSE,0.0790439586136718,226
"P060","SUS_1",0.469152741818207,"Cognitive_value","SUS",FALSE,9.04784692848454e-14,226
"P060","SUS_2",0.293050476096725,"Cognitive_value","SUS",FALSE,7.47027859300348e-06,226
"P060","SUS_3",0.351491766410693,"Cognitive_value","SUS",FALSE,5.66690372065657e-08,226
"P060","SUS_4",0.162449984184388,"Cognitive_value","SUS",FALSE,0.0144900826670079,226
"P060","SUS_5",0.233133287710875,"Cognitive_value","SUS",FALSE,0.000409086996374617,226
"P060","SUS_6",0.113288193996387,"Cognitive_value","SUS",FALSE,0.0892955451875676,226
"P060","SUS_7",0.215317123553699,"Cognitive_value","SUS",FALSE,0.00112490263797522,226
"P060","SUS_8",0.113606612414794,"Cognitive_value","SUS",FALSE,0.0883937332901665,226
"P060","SUS_9",0.380958662450348,"Cognitive_value","SUS",FALSE,3.2182698923575e-09,226
"P060","SUS_10",0.19768328841519,"Cognitive_value","SUS",FALSE,0.00283704459093294,226
"P027","SUS_1",0.511775947481623,"Cognitive_value","SUS",FALSE,2.02687429047177e-16,225
"P027","SUS_2",0.37554261676953,"Cognitive_value","SUS",FALSE,6.02566055573521e-09,225
"P027","SUS_3",0.392967642678305,"Cognitive_value","SUS",FALSE,1.00113252846304e-09,225
"P027","SUS_4",0.218968048436802,"Cognitive_value","SUS",FALSE,0.000944882188216555,225
"P027","SUS_5",0.375375231218125,"Cognitive_value","SUS",FALSE,6.12735144284188e-09,225
"P027","SUS_6",0.34298913363217,"Cognitive_value","SUS",FALSE,1.31220699340353e-07,225
"P027","SUS_7",0.288224938181176,"Cognitive_value","SUS",FALSE,1.11860810338297e-05,225
"P027","SUS_8",0.162532141511251,"Cognitive_value","SUS",FALSE,0.014660711378223,225
"P027","SUS_9",0.407836157651796,"Cognitive_value","SUS",FALSE,1.98817589017248e-10,225
"P027","SUS_10",0.139526447140046,"Cognitive_value","SUS",FALSE,0.0364849737043798,225
"P064","UEQ_5",0.472978348754032,"Cognitive_value","UEQ_hedonic",FALSE,6.07809194308949e-14,225
"P064","UEQ_6",0.539158585728368,"Cognitive_value","UEQ_hedonic",FALSE,2.2860335085689e-18,225
"P064","UEQ_7",0.40376794874787,"Cognitive_value","UEQ_hedonic",FALSE,3.11890145526042e-10,225
"P064","UEQ_8",0.41831179392789,"Cognitive_value","UEQ_hedonic",FALSE,6.0623348187014e-11,225
"P301","UEQ_5",0.370961868957416,"Cognitive_value","UEQ_hedonic",FALSE,8.7974127498513e-09,226
"P301","UEQ_6",0.278789270442331,"Cognitive_value","UEQ_hedonic",FALSE,2.11399095276288e-05,226
"P301","UEQ_7",0.227554697167955,"Cognitive_value","UEQ_hedonic",FALSE,0.000566295006376469,226
"P301","UEQ_8",0.193276929207298,"Cognitive_value","UEQ_hedonic",FALSE,0.00353378546871077,226
"P060","UEQ_5",0.511425982096373,"Cognitive_value","UEQ_hedonic",FALSE,1.83575062115898e-16,226
"P060","UEQ_6",0.542594840073409,"Cognitive_value","UEQ_hedonic",FALSE,1.05997056896543e-18,226
"P060","UEQ_7",0.465912981756612,"Cognitive_value","UEQ_hedonic",FALSE,1.40609306605083e-13,226
"P060","UEQ_8",0.468802553861098,"Cognitive_value","UEQ_hedonic",FALSE,9.49158426068448e-14,226
"P027","UEQ_5",0.382761636479101,"Cognitive_value","UEQ_hedonic",FALSE,2.90132881446112e-09,225
"P027","UEQ_6",0.312726078391688,"Cognitive_value","UEQ_hedonic",FALSE,1.70705419927517e-06,225
"P027","UEQ_7",0.242510396798024,"Cognitive_value","UEQ_hedonic",FALSE,0.000240315094388204,225
"P027","UEQ_8",0.261753588127723,"Cognitive_value","UEQ_hedonic",FALSE,7.06927523368507e-05,225
"P064","UEQ_1",0.37050148647514,"Cognitive_value","UEQ_pragmatic",FALSE,9.93340143131739e-09,225
"P064","UEQ_2",0.210990574682922,"Cognitive_value","UEQ_pragmatic",FALSE,0.00145686336380083,225
"P064","UEQ_3",0.349087313646695,"Cognitive_value","UEQ_pragmatic",FALSE,7.56258505608377e-08,225
"P064","UEQ_4",0.243582359975666,"Cognitive_value","UEQ_pragmatic",FALSE,0.000225044622319653,225
"P301","UEQ_1",0.481810212353723,"Cognitive_value","UEQ_pragmatic",FALSE,1.54466700159422e-14,226
"P301","UEQ_2",0.264590409776049,"Cognitive_value","UEQ_pragmatic",FALSE,5.63434179131792e-05,226
"P301","UEQ_3",0.506920784826555,"Cognitive_value","UEQ_pragmatic",FALSE,3.70508284025054e-16,226
"P301","UEQ_4",0.341783179422477,"Cognitive_value","UEQ_pragmatic",FALSE,1.37038545737269e-07,226
"P060","UEQ_1",0.458981564759992,"Cognitive_value","UEQ_pragmatic",FALSE,3.55581457724429e-13,226
"P060","UEQ_2",0.397996565752838,"Cognitive_value","UEQ_pragmatic",FALSE,5.35236496723622e-10,226
