"","SUS_1","SUS_2","SUS_3","SUS_4","SUS_5","SUS_6","SUS_7","SUS_8","SUS_9","SUS_10","UEQ_1","UEQ_2","UEQ_3","UEQ_4","UEQ_5","UEQ_6","UEQ_7","UEQ_8","P064","P301","P060","P027","P088","P026","P4026A","P106","P089","P098","P097","P022A","P067"
"SUS_1",NA,8.902115033502e-07,1.25772340621988e-10,0.000211079846063971,4.21637675788258e-11,2.02193644676533e-05,1.02143566905569e-09,0.000524206516381334,4.10929903714309e-24,0.00499127260597694,1.90375475877728e-21,1.15185552642584e-09,2.99175644100197e-24,1.50421553290546e-12,1.86058396009273e-12,1.51852921088987e-14,2.2080960034309e-07,1.2046668210931e-07,1.07514893187663e-14,3.27773522612966e-18,9.04784692848454e-14,2.02687429047177e-16,4.03502813180851e-14,3.11162714710317e-09,1.34342404008988e-10,2.89665591036702e-06,5.36660077037953e-07,1.38033590091285e-07,1.34352362631418e-14,9.91747060677311e-11,8.84604264716332e-06
"SUS_2",8.902115033502e-07,NA,2.45780510831503e-07,1.68396348176794e-16,4.37453866032705e-10,1.54530773609594e-20,5.1758910412024e-10,2.89946220340897e-17,2.24131483610587e-09,1.89840680047869e-12,3.96404606007572e-06,2.53507861344907e-14,2.60773406049173e-06,2.13723748661915e-18,1.21295973068167e-05,7.10793507594728e-05,0.0105339862255109,0.0203467822783546,0.000835272053805613,0.00321587544914772,7.47027859300348e-06,6.02566055573521e-09,4.19834212713909e-18,1.59932422372336e-10,6.80541903905607e-10,2.99683443000836e-05,1.6855108302215e-06,0.000809940221823101,0.0268208644564645,5.95593526715702e-06,2.51257064361751e-05
"SUS_3",1.25772340621988e-10,2.45780510831503e-07,NA,0.000796844520745654,4.51754501193265e-08,0.0204375159890063,5.75576144972428e-16,2.27038996415076e-06,5.41324860592336e-18,2.61837199627577e-08,1.13710335464692e-12,8.39924933950362e-24,1.82216747699883e-08,1.75202571396558e-19,0.00472079776027245,0.000660631660706277,4.04401735416153e-05,5.63463784565677e-05,7.77085814467231e-07,0.00020308558585604,5.66690372065657e-08,1.00113252846304e-09,6.28018052333165e-18,2.23204781049268e-13,2.12380666492878e-11,7.6823442623725e-05,9.55783655243823e-06,1.91091660122391e-07,9.32374868963507e-05,0.000965391161385966,1.70468607417484e-08
"SUS_4",0.000211079846063971,1.68396348176794e-16,0.000796844520745654,NA,0.00380375957940106,7.91519042114698e-18,0.00562604379584353,3.44242066637918e-21,1.25803420484853e-06,7.29703311062835e-16,0.0690901968079636,1.78740120327647e-05,0.0415021233700368,7.679824971022e-06,0.130174365019092,0.17750378890444,0.77384975182928,0.125082339529514,0.15550104496493,0.000419282294631543,0.0144900826670079,0.000944882188216555,8.19694794507184e-08,0.0017375015405981,0.000170819846747777,1.69582552904053e-06,0.00113211893927534,9.67680869378152e-05,0.000256732366067199,0.000480215182479404,0.000324542092994337
"SUS_5",4.21637675788258e-11,4.37453866032705e-10,4.51754501193265e-08,0.00380375957940106,NA,8.88550594895842e-08,0.000207442057381796,1.38413803206239e-05,1.7827126013857e-13,0.000491321203191258,1.82577006810906e-06,8.83084846758151e-06,9.48911079237635e-10,3.08678871169301e-08,1.39511279666773e-08,5.32495417816605e-05,5.55077087241661e-06,4.8330394377929e-05,3.60326040429315e-05,6.16278087709382e-08,0.000409086996374617,6.12735144284188e-09,4.20312398879065e-08,0.000325373607234771,7.08721446553541e-09,5.58200522412748e-08,1.94211240621977e-06,4.6305319567633e-05,3.17451939405701e-07,2.99954677286121e-05,1.80886424072393e-06
"SUS_6",2.02193644676533e-05,1.54530773609594e-20,0.0204375159890063,7.91519042114698e-18,8.88550594895842e-08,NA,0.0371298737372128,6.64610679697803e-24,2.62005790581707e-05,1.66548945311183e-07,6.72809315292479e-06,0.000480620804033147,6.57328355231176e-08,0.000229298588887414,0.0139923704750456,0.0204333694714029,0.322101723952032,0.842555623892589,0.692228108783043,0.000723326471331755,0.0892955451875676,1.31220699340353e-07,1.14359131177099e-05,0.00616474027059423,2.0239664295857e-05,1.52450181864987e-11,0.00536012609511232,8.16376504692125e-06,0.000393852787989814,1.85678759891442e-05,0.0110766727627774
"SUS_7",1.02143566905569e-09,5.1758910412024e-10,5.75576144972428e-16,0.00562604379584353,0.000207442057381796,0.0371298737372128,NA,4.47486122407198e-07,8.92823435209984e-22,2.39574781519247e-08,5.60698489021479e-13,3.04334564033347e-32,8.1358368982549e-09,1.99042595663084e-28,1.21290219406191e-05,0.000119998699664711,6.36116709917744e-05,0.0300326316751877,0.00347925855276835,0.000681098285743024,0.00112490263797522,1.11860810338297e-05,1.6460915255418e-22,6.68202721625012e-19,3.57818902467674e-12,0.0246775684377519,3.22726969968709e-05,0.0909514471979839,0.00375815601784725,0.000444229678976458,3.12462388880263e-06
"SUS_8",0.000524206516381334,2.89946220340897e-17,2.27038996415076e-06,3.44242066637918e-21,1.38413803206239e-05,6.64610679697803e-24,4.47486122407198e-07,NA,6.33469669762962e-07,1.29058051686534e-11,0.000151780804553974,1.81962508492472e-06,0.00254783606801424,6.23129952125103e-07,0.101451337322257,0.0866988328993225,0.0708677680447425,0.375860731760541,0.167132412205886,0.206734375412084,0.0883937332901665,0.014660711378223,2.98696788210675e-07,5.04571311035365e-05,4.29069290401691e-06,1.15796028945698e-06,0.0409132777521649,0.000645099570091032,0.274751492684003,0.000467570408518285,0.00444616663648501
"SUS_9",4.10929903714309e-24,2.24131483610587e-09,5.41324860592336e-18,1.25803420484853e-06,1.7827126013857e-13,2.62005790581707e-05,8.92823435209984e-22,6.33469669762962e-07,NA,2.34917816837161e-07,8.7147483551916e-17,3.15142293218022e-21,2.49843041354296e-10,1.33539103055488e-23,1.13568532555623e-08,3.23213464387302e-08,1.38447132520437e-06,3.22101681248581e-05,0.000131940976194375,5.27742262245294e-09,3.2182698923575e-09,1.98817589017248e-10,3.4992702037445e-32,9.79267088093212e-15,3.7103427185134e-17,2.66975083957362e-06,4.19286805821576e-10,0.00164981542222167,1.43397955442284e-07,1.43548143862887e-11,2.54783881277563e-07
"SUS_10",0.00499127260597694,1.89840680047869e-12,2.61837199627577e-08,7.29703311062835e-16,0.000491321203191258,1.66548945311183e-07,2.39574781519247e-08,1.29058051686534e-11,2.34917816837161e-07,NA,0.000190474937694393,1.23243151693908e-14,0.0913578216832618,2.24568492256949e-13,0.00226548001650834,0.000905100808570964,0.0148342919499755,0.229662740204981,0.818695994419304,0.0790439586136718,0.00283704459093294,0.0364849737043798,3.24820350579108e-10,2.47833557492555e-05,0.00028904303723376,0.00543018260515357,0.000295505355658602,0.00432928703295517,0.568129171393405,0.12910225272339,0.0119410141140238
"UEQ_1",1.90375475877728e-21,3.96404606007572e-06,1.13710335464692e-12,0.0690901968079636,1.82577006810906e-06,6.72809315292479e-06,5.60698489021479e-13,0.000151780804553974,8.7147483551916e-17,0.000190474937694393,NA,4.14430269112924e-23,7.55898351904823e-24,9.01962122830807e-23,3.10337119300234e-18,8.12372214935681e-16,8.02249656159523e-08,2.4904908409026e-06,9.93340143131739e-09,1.54466700159422e-14,3.55581457724429e-13,1.7745925777665e-15,2.67410389797516e-19,4.58746317957109e-14,2.72282599199127e-11,2.19986248128498e-09,1.30470098191782e-11,5.62026191728469e-13,1.86098357182738e-10,6.0356882108983e-09,8.5914623186772e-10
"UEQ_2",1.15185552642584e-09,2.53507861344907e-14,8.39924933950362e-24,1.78740120327647e-05,8.83084846758151e-06,0.000480620804033147,3.04334564033347e-32,1.81962508492472e-06,3.15142293218022e-21,1.23243151693908e-14,4.14430269112924e-23,NA,8.76472880518556e-15,4.41586663857749e-49,2.16218461814841e-10,6.51184964591439e-08,7.48061052983716e-07,1.78726895859321e-05,0.00145686336380083,5.63434179131792e-05,5.35236496723622e-10,1.35224462896639e-11,1.64299570678726e-39,3.42274670577215e-24,2.0748628449039e-15,0.000256446553495158,1.26340928852249e-08,8.53998490342482e-05,0.000566174617868909,5.82868771048749e-06,2.58647566650978e-08
"UEQ_3",2.99175644100197e-24,2.60773406049173e-06,1.82216747699883e-08,0.0415021233700368,9.48911079237635e-10,6.57328355231176e-08,8.1358368982549e-09,0.00254783606801424,2.49843041354296e-10,0.0913578216832618,7.55898351904823e-24,8.76472880518556e-15,NA,1.47288761774109e-17,8.46552025064829e-14,3.39647765731506e-12,9.71350097828446e-10,6.04321512162176e-09,7.56258505608377e-08,3.70508284025054e-16,7.03120232654325e-11,1.76746321717045e-17,2.14256354376793e-10,2.41996199220926e-10,2.25411826379825e-08,1.94072688275922e-07,1.81153822192567e-08,3.85338910385716e-10,3.47503468578992e-14,2.01288345014855e-07,7.07380331517207e-09
"UEQ_4",1.50421553290546e-12,2.13723748661915e-18,1.75202571396558e-19,7.679824971022e-06,3.08678871169301e-08,0.000229298588887414,1.99042595663084e-28,6.23129952125103e-07,1.33539103055488e-23,2.24568492256949e-13,9.01962122830807e-23,4.41586663857749e-49,1.47288761774109e-17,NA,3.31054905200489e-13,4.52238047082333e-12,9.19991422696236e-10,4.02228513106332e-06,0.000225044622319653,1.37038545737269e-07,7.33360098695892e-12,1.05476902890614e-09,1.39703373900788e-41,3.36196610712344e-27,5.87407510257538e-22,0.000590515481090043,5.02404416036788e-13,0.00522004348859365,0.00220285873228908,1.63381199683908e-05,3.45744347041488e-09
"UEQ_5",1.86058396009273e-12,1.21295973068167e-05,0.00472079776027245,0.130174365019092,1.39511279666773e-08,0.0139923704750456,1.21290219406191e-05,0.101451337322257,1.13568532555623e-08,0.00226548001650834,3.10337119300234e-18,2.16218461814841e-10,8.46552025064829e-14,3.31054905200489e-13,NA,1.54249308944982e-45,3.07484611041049e-17,3.35843799018704e-18,6.07809194308949e-14,8.7974127498513e-09,1.83575062115898e-16,2.90132881446112e-09,2.5503271257632e-10,3.95566644405666e-08,1.55021615587304e-09,0.41865090700886,9.32871001907714e-05,0.00138586260986353,5.34648260214717e-06,0.000486927073708558,3.25188598597809e-06
"UEQ_6",1.51852921088987e-14,7.10793507594728e-05,0.000660631660706277,0.17750378890444,5.32495417816605e-05,0.0204333694714029,0.000119998699664711,0.0866988328993225,3.23213464387302e-08,0.000905100808570964,8.12372214935681e-16,6.51184964591439e-08,3.39647765731506e-12,4.52238047082333e-12,1.54249308944982e-45,NA,5.83373714235661e-20,1.46374051370836e-20,2.2860335085689e-18,2.11399095276288e-05,1.05997056896543e-18,1.70705419927517e-06,1.03058355790515e-07,1.7257239773762e-06,7.45253613569583e-07,0.0397530924671046,1.1146392140833e-07,0.000631703517251506,2.04012792926992e-07,0.000871347063516343,2.73387177859371e-08
"UEQ_7",2.2080960034309e-07,0.0105339862255109,4.04401735416153e-05,0.77384975182928,5.55077087241661e-06,0.322101723952032,6.36116709917744e-05,0.0708677680447425,1.38447132520437e-06,0.0148342919499755,8.02249656159523e-08,7.48061052983716e-07,9.71350097828446e-10,9.19991422696236e-10,3.07484611041049e-17,5.83373714235661e-20,NA,1.38047688927019e-34,3.11890145526042e-10,0.000566295006376469,1.40609306605083e-13,0.000240315094388204,2.60900936341237e-05,1.49794707665436e-05,0.00224592963078284,0.773961939487427,0.0186278332612004,0.01513946096215,0.0222361598009482,0.210189825289842,3.52663389651157e-05
"UEQ_8",1.2046668210931e-07,0.0203467822783546,5.63463784565677e-05,0.125082339529514,4.8330394377929e-05,0.842555623892589,0.0300326316751877,0.375860731760541,3.22101681248581e-05,0.229662740204981,2.4904908409026e-06,1.78726895859321e-05,6.04321512162176e-09,4.02228513106332e-06,3.35843799018704e-18,1.46374051370836e-20,1.38047688927019e-34,NA,6.0623348187014e-11,0.00353378546871077,9.49158426068448e-14,7.06927523368507e-05,5.14679630002822e-05,1.27296826042569e-05,0.00206891658257423,0.382654953538549,0.015678345088707,0.000454466716584976,0.00607721674675704,0.617271979100289,5.59151858831532e-05
"P064",1.07514893187663e-14,0.000835272053805613,7.77085814467231e-07,0.15550104496493,3.60326040429315e-05,0.692228108783043,0.00347925855276835,0.167132412205886,0.000131940976194375,0.818695994419304,9.93340143131739e-09,0.00145686336380083,7.56258505608377e-08,0.000225044622319653,6.07809194308949e-14,2.2860335085689e-18,3.11890145526042e-10,6.0623348187014e-11,NA,1.90709784729193e-10,2.0124753429039e-22,3.89875639479921e-08,4.65760092495e-06,3.47030422428592e-06,1.77569774845787e-05,0.00840823323459912,1.38238650508358e-07,4.26409254933203e-09,2.16361259614432e-11,2.49937411143374e-05,8.13930817965119e-12
"P301",3.27773522612966e-18,0.00321587544914772,0.00020308558585604,0.000419282294631543,6.16278087709382e-08,0.000723326471331755,0.000681098285743024,0.206734375412084,5.27742262245294e-09,0.0790439586136718,1.54466700159422e-14,5.63434179131792e-05,3.70508284025054e-16,1.37038545737269e-07,8.7974127498513e-09,2.11399095276288e-05,0.000566295006376469,0.00353378546871077,1.90709784729193e-10,NA,6.30061402726927e-19,2.16957850718885e-25,1.83485423425494e-07,0.00103576957075736,4.7814611187942e-06,5.1029948042763e-12,2.29190362082874e-08,1.79138481227404e-19,1.19923464514324e-14,2.79745341421445e-07,1.84520805131486e-05
"P060",9.04784692848454e-14,7.47027859300348e-06,5.66690372065657e-08,0.0144900826670079,0.000409086996374617,0.0892955451875676,0.00112490263797522,0.0883937332901665,3.2182698923575e-09,0.00283704459093294,3.55581457724429e-13,5.35236496723622e-10,7.03120232654325e-11,7.33360098695892e-12,1.83575062115898e-16,1.05997056896543e-18,1.40609306605083e-13,9.49158426068448e-14,2.0124753429039e-22,6.30061402726927e-19,NA,4.78446240535101e-15,1.34643524908656e-17,9.01959494453782e-13,1.27524557478871e-15,0.022158941155775,1.45386719825515e-09,1.98510492967586e-06,7.89310082022672e-12,9.85638210073952e-06,9.20441664808641e-10
"P027",2.02687429047177e-16,6.02566055573521e-09,1.00113252846304e-09,0.000944882188216555,6.12735144284188e-09,1.31220699340353e-07,1.11860810338297e-05,0.014660711378223,1.98817589017248e-10,0.0364849737043798,1.7745925777665e-15,1.35224462896639e-11,1.76746321717045e-17,1.05476902890614e-09,2.90132881446112e-09,1.70705419927517e-06,0.000240315094388204,7.06927523368507e-05,3.89875639479921e-08,2.16957850718885e-25,4.78446240535101e-15,NA,1.14263479112197e-15,2.58720747005275e-12,2.17246870559192e-11,2.875763356349e-13,1.95930394024344e-13,1.54633347189915e-13,3.43741299713846e-14,7.02699364060017e-09,1.93662754945471e-10
