"","SUS_1","SUS_2","SUS_3","SUS_4","SUS_5","SUS_6","SUS_7","SUS_8","SUS_9","SUS_10","UEQ_1","UEQ_2","UEQ_3","UEQ_4","UEQ_5","UEQ_6","UEQ_7","UEQ_8","P064","P301","P060","P027","P088","P026","P4026A","P106","P089","P098","P097","P022A","P067"
"SUS_1",1,0.320041639786715,0.411078393253454,0.244092598569737,0.420588773580037,0.279415860141184,0.391970046260892,0.228891721884411,0.606701373999007,0.186155542738364,0.576870919266209,0.390835966751763,0.608162440383438,0.447885547979787,0.446215289526869,0.481929904693613,0.336397690624661,0.343220943991256,0.485289360918852,0.536037572279,0.469152741818207,0.511775947481623,0.474999592198409,0.381287871013456,0.410495118923695,0.306712718122511,0.326090116025261,0.341702259350215,0.482787311743574,0.413171414868805,0.291409172878338
"SUS_2",0.320041639786715,1,0.335173974089824,0.511975087213676,0.399853284653624,0.565951566558305,0.398305932870409,0.522957600506531,0.384474081814933,0.446056725075677,0.301375720213217,0.478315144468872,0.306739645811898,0.538538336224872,0.286501465285611,0.261105497703277,0.169845445904155,0.154247479685773,0.22118912753282,0.195179670205033,0.293050476096725,0.37554261676953,0.534580481435042,0.408946861635111,0.395770943582938,0.275010105414238,0.312218935167976,0.221256278241812,0.147293261746842,0.296056715848561,0.276939750488767
"SUS_3",0.411078393253454,0.335173974089824,1,0.22154698514798,0.353931951612899,0.154137537677184,0.504060555965044,0.308490886298077,0.533077053353042,0.359720465790037,0.450069681535712,0.603382637607257,0.363505134038181,0.552762907730468,0.187321124960098,0.224863860891722,0.269482943883562,0.264589627080033,0.322362068990624,0.244716805387213,0.351491766410693,0.392967642678305,0.532194864011963,0.462480124899909,0.426407631736437,0.26105899384228,0.289741258726233,0.33804035924873,0.256972786442162,0.218101333391069,0.364956067384003
"SUS_4",0.244092598569737,0.511975087213676,0.22154698514798,1,0.19177893792144,0.530815589860398,0.183628389838933,0.573822988905313,0.315831128894027,0.502508775712263,0.121146239667346,0.281143196331141,0.135722087483758,0.292681030536366,0.100973290098706,0.0900165530249234,-0.0192185709332787,-0.102325338927018,0.0950059389476971,0.232715620035261,0.162449984184388,0.218968048436802,0.347473364818147,0.207206309228008,0.247494421563489,0.313477783000403,0.215199942199765,0.256401336813329,0.24090186752202,0.230399910872393,0.237542248172153
"SUS_5",0.420588773580037,0.399853284653624,0.353931951612899,0.19177893792144,1,0.346587734205182,0.244373859466345,0.284689239182638,0.464154775669104,0.230007442181952,0.311223540954803,0.290808118855026,0.392663004561195,0.357985929037106,0.366262002520743,0.265430290086321,0.296984741138525,0.266865270395319,0.271749122717675,0.350583468038456,0.233133287710875,0.375375231218125,0.354704252894879,0.236982830678617,0.373139538501944,0.35313595002477,0.310451786308531,0.267496377330715,0.33222963757429,0.273811458021001,0.31200326236366
"SUS_6",0.279415860141184,0.565951566558305,0.154137537677184,0.530815589860398,0.346587734205182,1,0.138745847701214,0.604473730363826,0.275747296211952,0.339593755891308,0.294443274086101,0.230385429612253,0.349883275965532,0.242748642478341,0.163274671063695,0.154142552781133,0.0661583395702873,0.0132854647254026,0.0265320093538435,0.223265694149101,0.113288193996387,0.34298913363217,0.287305858506138,0.181676879818823,0.279401754161451,0.430923233006564,0.184654249170634,0.291863126202554,0.233775740710209,0.280610847594171,0.169072127324377
"SUS_7",0.391970046260892,0.398305932870409,0.504060555965044,0.183628389838933,0.244373859466345,0.138745847701214,1,0.328230287896676,0.580721384519981,0.360652671500552,0.455520908462687,0.681770171911092,0.371751314407264,0.649142567291494,0.286502114219696,0.253066965522304,0.262776506352985,0.144367252149239,0.194018250550634,0.224327289888349,0.215317123553699,0.288224938181176,0.589139886300438,0.545234274361638,0.441020125256033,0.150083296370458,0.272758094336417,0.112710153064373,0.192025093335647,0.231732042639511,0.305087047318568
"SUS_8",0.228891721884411,0.522957600506531,0.308490886298077,0.573822988905313,0.284689239182638,0.604473730363826,0.328230287896676,1,0.324122466597421,0.430565613455316,0.249373431764666,0.311265597263209,0.19980781165168,0.324318338030199,0.109228149310597,0.11421216807817,0.120385068295644,-0.0591823479418321,0.0924159797697744,0.0843045253395705,0.113606612414794,0.162532141511251,0.332933137348931,0.266228742803879,0.300349427679523,0.318198669432039,0.136113198480707,0.225281410233091,0.0729588089225232,0.23085712754295,0.188983376019235
"SUS_9",0.606701373999007,0.384474081814933,0.533077053353042,0.315831128894027,0.464154775669104,0.275747296211952,0.580721384519981,0.324122466597421,1,0.335690923856557,0.516133922164291,0.57427946116265,0.404949281850964,0.601209253849024,0.368368343684956,0.357499142550794,0.314653747620661,0.272786068027583,0.252128624392787,0.376084207505257,0.380958662450348,0.407836157651796,0.681282942162694,0.484990750254883,0.521441805166279,0.307754336943287,0.400242210915457,0.208188168928677,0.341275440565762,0.42968213454615,0.335469343120048
"SUS_10",0.186155542738364,0.446056725075677,0.359720465790037,0.502508775712263,0.230007442181952,0.339593755891308,0.360652671500552,0.430565613455316,0.335690923856557,1,0.245749693802037,0.483390221555208,0.112569582597544,0.462434618509489,0.202104955969514,0.219265235191444,0.161894039951614,0.0802204916554986,0.0153661836354951,0.117071822876516,0.19768328841519,0.139526447140046,0.402572414175458,0.276538940553534,0.238949232760088,0.185195785030717,0.238583233493301,0.189119442942902,0.0381674485457309,0.101254521346243,0.16734079798715
