"item1","item2","r","group1","group2","within_construct","p","n"
"P064","P301",0.408209581059384,"Cognitive_value","Cognitive_value",TRUE,1.90709784728044e-10,225
"P060","P064",0.58921080634416,"Cognitive_value","Cognitive_value",TRUE,2.01247534290697e-22,225
"P060","P301",0.545568828036771,"Cognitive_value","Cognitive_value",TRUE,6.30061402726746e-19,226
"P027","P064",0.357001668485693,"Cognitive_value","Cognitive_value",TRUE,3.89875639480083e-08,224
"P027","P301",0.621039447831171,"Cognitive_value","Cognitive_value",TRUE,2.16957850733554e-25,225
"P027","P060",0.490878693706858,"Cognitive_value","Cognitive_value",TRUE,4.78446240499121e-15,225
"P064","P088",0.299922433440712,"Cognitive_value","Intuitiveness",FALSE,4.65760092475419e-06,225
"P064","P4026A",0.281840434012901,"Cognitive_value","Intuitiveness",FALSE,1.77569774853436e-05,225
"P301","P4026A",0.298939402815413,"Cognitive_value","Intuitiveness",FALSE,4.78146111857419e-06,226
"P060","P088",0.527624771574084,"Cognitive_value","Intuitiveness",FALSE,1.34643524908286e-17,226
"P060","P4026A",0.498826300276719,"Cognitive_value","Intuitiveness",FALSE,1.2752455747887e-15,226
"P027","P088",0.500521586306843,"Cognitive_value","Intuitiveness",FALSE,1.14263479112302e-15,225
"P027","P4026A",0.427080828642439,"Cognitive_value","Intuitiveness",FALSE,2.17246870559184e-11,225
"P064","P106",0.176076185350552,"Cognitive_value","Visualization",FALSE,0.00840823323514954,223
"P064","P089",0.342405812753075,"Cognitive_value","Visualization",FALSE,1.38238650508367e-07,225
"P064","P098",0.378980170436209,"Cognitive_value","Visualization",FALSE,4.26409254933203e-09,225
"P064","P097",0.427115233250773,"Cognitive_value","Visualization",FALSE,2.16361259614432e-11,225
"P064","P067",0.436121447400506,"Cognitive_value","Visualization",FALSE,8.13930817964151e-12,224
"P060","P106",0.152805047727869,"Cognitive_value","Visualization",FALSE,0.0221589411557785,224
"P060","P089",0.388626036900287,"Cognitive_value","Visualization",FALSE,1.45386719823009e-09,226
"P060","P098",0.310177719064671,"Cognitive_value","Visualization",FALSE,1.98510492967596e-06,226
"P060","P097",0.434615079638574,"Cognitive_value","Visualization",FALSE,7.89310082010243e-12,226
"P060","P067",0.393758998991069,"Cognitive_value","Visualization",FALSE,9.20441664808996e-10,225
"P027","P106",0.463342747530293,"Cognitive_value","Visualization",FALSE,2.87576335579953e-13,223
"P027","P089",0.464371327015412,"Cognitive_value","Visualization",FALSE,1.9593039397561e-13,225
"P027","P098",0.466131451445145,"Cognitive_value","Visualization",FALSE,1.54633347156243e-13,225
"P027","P097",0.477083861751043,"Cognitive_value","Visualization",FALSE,3.43741299786888e-14,225
"P027","P067",0.408910360816133,"Cognitive_value","Visualization",FALSE,1.9366275495179e-10,224
"P088","P301",0.338500243306591,"Intuitiveness","Cognitive_value",FALSE,1.8348542341695e-07,226
"P026","P064",0.303739038388553,"Intuitiveness","Cognitive_value",FALSE,3.47030422423205e-06,225
"P026","P301",0.2168244333876,"Intuitiveness","Cognitive_value",FALSE,0.00103576957075753,226
"P026","P060",0.451866489285999,"Intuitiveness","Cognitive_value",FALSE,9.01959494451004e-13,226
"P026","P027",0.444497452578158,"Intuitiveness","Cognitive_value",FALSE,2.58720747040473e-12,225
"P088","P4026A",0.685448260817246,"Intuitiveness","Intuitiveness",TRUE,1.05161373911909e-32,226
"P026","P088",0.79505738693201,"Intuitiveness","Intuitiveness",TRUE,1.52900696119425e-50,226
"P026","P4026A",0.666713138385284,"Intuitiveness","Intuitiveness",TRUE,2.01408026790099e-30,226
"P088","P106",0.360379465769461,"Intuitiveness","Visualization",FALSE,2.83807223976321e-08,224
"P088","P089",0.507369042847164,"Intuitiveness","Visualization",FALSE,3.45663716967178e-16,226
"P088","P098",0.342641065059564,"Intuitiveness","Visualization",FALSE,1.26904505283094e-07,226
"P088","P097",0.299493052005293,"Intuitiveness","Visualization",FALSE,4.5827100593056e-06,226
"P026","P106",0.292840850714649,"Intuitiveness","Visualization",FALSE,8.33462908605233e-06,224
"P026","P089",0.46682158754748,"Intuitiveness","Visualization",FALSE,1.24313793353748e-13,226
"P026","P098",0.290473234146219,"Intuitiveness","Visualization",FALSE,9.05319741676386e-06,226
"P026","P097",0.315098263617832,"Intuitiveness","Visualization",FALSE,1.33537163369585e-06,226
"P026","P067",0.394512826138155,"Intuitiveness","Visualization",FALSE,8.49457907386103e-10,225
"P106","P301",0.439932213956705,"Visualization","Cognitive_value",FALSE,5.10299480425597e-12,224
"P089","P301",0.361116443832437,"Visualization","Cognitive_value",FALSE,2.29190362088762e-08,226
"P098","P301",0.552639496835623,"Visualization","Cognitive_value",FALSE,1.79138481230948e-19,226
"P097","P301",0.483580722479847,"Visualization","Cognitive_value",FALSE,1.19923464506593e-14,226
"P022A","P064",0.277014795768733,"Visualization","Cognitive_value",FALSE,2.49937411141629e-05,225
"P022A","P301",0.333688419551603,"Visualization","Cognitive_value",FALSE,2.79745341426679e-07,226
"P022A","P060",0.289325302064854,"Visualization","Cognitive_value",FALSE,9.85638210147829e-06,226
"P022A","P027",0.374001433101518,"Visualization","Cognitive_value",FALSE,7.02699364063984e-09,225
"P067","P301",0.281302834790068,"Visualization","Cognitive_value",FALSE,1.84520805143235e-05,225
"P106","P4026A",0.2878498310471,"Visualization","Intuitiveness",FALSE,1.20304511269409e-05,224
"P089","P4026A",0.410910867997755,"Visualization","Intuitiveness",FALSE,1.28177909775072e-10,226
"P098","P4026A",0.247892120907324,"Visualization","Intuitiveness",FALSE,0.000166613047466715,226
"P097","P4026A",0.376060602693238,"Visualization","Intuitiveness",FALSE,5.28997304252991e-09,226
"P022A","P088",0.462238079553023,"Visualization","Intuitiveness",FALSE,2.30552226564869e-13,226
"P022A","P026",0.44004789381051,"Visualization","Intuitiveness",FALSE,4.03906481211132e-12,226
"P022A","P4026A",0.454396121436098,"Visualization","Intuitiveness",FALSE,6.49436573883104e-13,226
"P067","P088",0.358252998289118,"Visualization","Intuitiveness",FALSE,3.2305446480157e-08,225
"P067","P4026A",0.350829394408037,"Visualization","Intuitiveness",FALSE,6.44704747545955e-08,225
"P089","P106",0.355541964681118,"Visualization","Visualization",TRUE,4.46709750065365e-08,224
"P089","P098",0.470656255056481,"Visualization","Visualization",TRUE,7.36206771613166e-14,226
"P089","P097",0.423490422921516,"Visualization","Visualization",TRUE,3.00011178887868e-11,226
"P098","P106",0.585484377222138,"Visualization","Visualization",TRUE,5.27395342779888e-22,224
"P097","P106",0.52047868523657,"Visualization","Visualization",TRUE,5.974425971174e-17,224
"P097","P098",0.43349713115032,"Visualization","Visualization",TRUE,9.04654823080353e-12,226
"P022A","P106",0.431857861797029,"Visualization","Visualization",TRUE,1.36290994420997e-11,224
"P022A","P089",0.604928697095222,"Visualization","Visualization",TRUE,6.02637124581061e-24,226
"P022A","P098",0.417797275887836,"Visualization","Visualization",TRUE,5.83182675782851e-11,226
"P022A","P097",0.513597928857109,"Visualization","Visualization",TRUE,1.30366160771422e-16,226
"P022A","P067",0.336069660418909,"Visualization","Visualization",TRUE,2.41794389360701e-07,225
"P067","P106",0.328917326600241,"Visualization","Visualization",TRUE,5.04248459658125e-07,223
"P067","P089",0.502845865997088,"Visualization","Visualization",TRUE,8.03618085670407e-16,225
"P067","P098",0.365864116319972,"Visualization","Visualization",TRUE,1.56149785421516e-08,225
"P067","P097",0.430017780958161,"Visualization","Visualization",TRUE,1.53034775309328e-11,225
