"","P064","P301","P060","P027","P088","P026","P4026A","P106","P089","P098","P097","P022A","P067"
"P064",225,225,225,224,225,225,225,223,225,225,225,225,224
"P301",225,226,226,225,226,226,226,224,226,226,226,226,225
"P060",225,226,226,225,226,226,226,224,226,226,226,226,225
"P027",224,225,225,225,225,225,225,223,225,225,225,225,224
"P088",225,226,226,225,226,226,226,224,226,226,226,226,225
"P026",225,226,226,225,226,226,226,224,226,226,226,226,225
"P4026A",225,226,226,225,226,226,226,224,226,226,226,226,225
"P106",223,224,224,223,224,224,224,224,224,224,224,224,223
"P089",225,226,226,225,226,226,226,224,226,226,226,226,225
"P098",225,226,226,225,226,226,226,224,226,226,226,226,225
"P097",225,226,226,225,226,226,226,224,226,226,226,226,225
"P022A",225,226,226,225,226,226,226,224,226,226,226,226,225
"P067",224,225,225,224,225,225,225,223,225,225,225,225,225
