"","P064","P301","P060","P027","P088","P026","P4026A","P106","P089","P098","P097","P022A","P067"
"P064",NA,1.90709784728044e-10,2.01247534290697e-22,3.89875639480083e-08,4.65760092475419e-06,3.47030422423205e-06,1.77569774853436e-05,0.00840823323514954,1.38238650508367e-07,4.26409254933203e-09,2.16361259614432e-11,2.49937411141629e-05,8.13930817964151e-12
"P301",1.90709784728044e-10,NA,6.30061402726746e-19,2.16957850733554e-25,1.8348542341695e-07,0.00103576957075753,4.78146111857419e-06,5.10299480425597e-12,2.29190362088762e-08,1.79138481230948e-19,1.19923464506593e-14,2.79745341426679e-07,1.84520805143235e-05
"P060",2.01247534290697e-22,6.30061402726746e-19,NA,4.78446240499121e-15,1.34643524908286e-17,9.01959494451004e-13,1.2752455747887e-15,0.0221589411557785,1.45386719823009e-09,1.98510492967596e-06,7.89310082010243e-12,9.85638210147829e-06,9.20441664808996e-10
"P027",3.89875639480083e-08,2.16957850733554e-25,4.78446240499121e-15,NA,1.14263479112302e-15,2.58720747040473e-12,2.17246870559184e-11,2.87576335579953e-13,1.9593039397561e-13,1.54633347156243e-13,3.43741299786888e-14,7.02699364063984e-09,1.9366275495179e-10
"P088",4.65760092475419e-06,1.8348542341695e-07,1.34643524908286e-17,1.14263479112302e-15,NA,1.52900696119425e-50,1.05161373911909e-32,2.83807223976321e-08,3.45663716967178e-16,1.26904505283094e-07,4.5827100593056e-06,2.30552226564869e-13,3.2305446480157e-08
"P026",3.47030422423205e-06,0.00103576957075753,9.01959494451004e-13,2.58720747040473e-12,1.52900696119425e-50,NA,2.01408026790099e-30,8.33462908605233e-06,1.24313793353748e-13,9.05319741676386e-06,1.33537163369585e-06,4.03906481211132e-12,8.49457907386103e-10
"P4026A",1.77569774853436e-05,4.78146111857419e-06,1.2752455747887e-15,2.17246870559184e-11,1.05161373911909e-32,2.01408026790099e-30,NA,1.20304511269409e-05,1.28177909775072e-10,0.000166613047466715,5.28997304252991e-09,6.49436573883104e-13,6.44704747545955e-08
"P106",0.00840823323514954,5.10299480425597e-12,0.0221589411557785,2.87576335579953e-13,2.83807223976321e-08,8.33462908605233e-06,1.20304511269409e-05,NA,4.46709750065365e-08,5.27395342779888e-22,5.974425971174e-17,1.36290994420997e-11,5.04248459658125e-07
"P089",1.38238650508367e-07,2.29190362088762e-08,1.45386719823009e-09,1.9593039397561e-13,3.45663716967178e-16,1.24313793353748e-13,1.28177909775072e-10,4.46709750065365e-08,NA,7.36206771613166e-14,3.00011178887868e-11,6.02637124581061e-24,8.03618085670407e-16
"P098",4.26409254933203e-09,1.79138481230948e-19,1.98510492967596e-06,1.54633347156243e-13,1.26904505283094e-07,9.05319741676386e-06,0.000166613047466715,5.27395342779888e-22,7.36206771613166e-14,NA,9.04654823080353e-12,5.83182675782851e-11,1.56149785421516e-08
"P097",2.16361259614432e-11,1.19923464506593e-14,7.89310082010243e-12,3.43741299786888e-14,4.5827100593056e-06,1.33537163369585e-06,5.28997304252991e-09,5.974425971174e-17,3.00011178887868e-11,9.04654823080353e-12,NA,1.30366160771422e-16,1.53034775309328e-11
"P022A",2.49937411141629e-05,2.79745341426679e-07,9.85638210147829e-06,7.02699364063984e-09,2.30552226564869e-13,4.03906481211132e-12,6.49436573883104e-13,1.36290994420997e-11,6.02637124581061e-24,5.83182675782851e-11,1.30366160771422e-16,NA,2.41794389360701e-07
"P067",8.13930817964151e-12,1.84520805143235e-05,9.20441664808996e-10,1.9366275495179e-10,3.2305446480157e-08,8.49457907386103e-10,6.44704747545955e-08,5.04248459658125e-07,8.03618085670407e-16,1.56149785421516e-08,1.53034775309328e-11,2.41794389360701e-07,NA
