"Item","Primary_Factor","Max_Loading","MR1","MR2","MR3","Communality_h2","Uniqueness_u2","Complexity"
"P106","MR1",0.79,0.79,0.085,-0.201,0.591,0.409,1.15
"P098","MR1",0.725,0.725,-0.029,0.074,0.554,0.446,1.02
"P097","MR1",0.583,0.583,0.034,0.207,0.501,0.499,1.26
"P301","MR1",0.555,0.555,-0.152,0.431,0.57,0.43,2.06
"P022A","MR1",0.476,0.476,0.378,-0.091,0.472,0.528,1.99
"P027","MR1",0.462,0.462,0.173,0.263,0.519,0.481,1.91
"P089","MR1",0.423,0.423,0.364,0.05,0.481,0.519,1.99
"P067","MR1",0.321,0.321,0.206,0.207,0.336,0.664,2.49
"P026","MR2",0.895,-0.029,0.895,0.001,0.78,0.22,1
"P088","MR2",0.837,0.038,0.837,0.055,0.776,0.224,1.01
"P4026A","MR2",0.698,0.028,0.698,0.111,0.59,0.41,1.05
"P060","MR3",0.884,-0.047,0.155,0.884,0.891,0.109,1.07
"P064","MR3",0.562,0.204,-0.014,0.562,0.437,0.563,1.26
