"Item","Primary_Factor","Max_Loading","MR1","MR2","MR3","Communality_h2","Uniqueness_u2","Complexity"
"P106","MR1",0.93,0.93,-0.023,-0.277,0.591,0.409,1.18
"P098","MR1",0.78,0.78,-0.126,0.049,0.554,0.446,1.06
"P097","MR1",0.579,0.579,-0.037,0.208,0.501,0.499,1.26
"P022A","MR1",0.535,0.535,0.329,-0.143,0.472,0.528,1.83
"P301","MR1",0.489,0.489,-0.221,0.474,0.57,0.43,2.39
"P089","MR1",0.434,0.434,0.325,0.023,0.481,0.519,1.86
"P027","MR1",0.421,0.421,0.127,0.274,0.519,0.481,1.93
"P067","MR1",0.281,0.281,0.178,0.216,0.336,0.664,2.63
"P026","MR2",0.941,-0.078,0.941,-0.027,0.78,0.22,1.02
"P088","MR2",0.872,-0.017,0.872,0.034,0.776,0.224,1
"P4026A","MR2",0.73,-0.039,0.73,0.104,0.59,0.41,1.05
"P060","MR3",1.02,-0.332,0.194,1.02,0.891,0.109,1.29
"P064","MR3",0.64,0.054,-0.026,0.64,0.437,0.563,1.02
