"Item","Primary_Factor","Max_Loading","MR2","MR4","MR1","MR3","Communality_h2","Uniqueness_u2","Complexity"
"P089","MR1",0.596,0.153,0.036,0.596,0.059,0.555,0.445,1.16
"P022A","MR1",0.568,0.176,0.127,0.568,-0.106,0.52,0.48,1.38
"P067","MR1",0.533,0.009,-0.053,0.533,0.257,0.426,0.574,1.47
"P097","MR1",0.429,-0.105,0.317,0.429,0.18,0.516,0.484,2.39
"P088","MR2",0.911,0.911,0.078,-0.031,-0.016,0.853,0.147,1.02
"P026","MR2",0.826,0.826,-0.117,0.157,-0.001,0.755,0.245,1.11
"P4026A","MR2",0.677,0.677,-0.017,0.093,0.085,0.587,0.413,1.07
"P060","MR3",0.788,0.246,0.017,-0.084,0.788,0.8,0.2,1.22
"P064","MR3",0.647,-0.13,-0.052,0.306,0.647,0.531,0.469,1.53
"P301","MR4",0.824,-0.058,0.824,-0.246,0.341,0.767,0.233,1.54
"P106","MR4",0.709,0.02,0.709,0.265,-0.327,0.626,0.374,1.72
"P098","MR4",0.577,-0.097,0.577,0.281,0.001,0.54,0.46,1.52
"P027","MR4",0.516,0.217,0.516,-0.003,0.17,0.558,0.442,1.58
