"","visualization1","visualization2","visualization3","visualization4","visualization5","visualization6","cognitive1","cognitive2","cognitive3","cognitive4","intuitiveness1","intuitiveness2","intuitiveness3"
"visualization1",1,0.28396217907696,0.642278791068383,0.580864380409396,0.14654351033182,0.310324060454522,0.36146474509173,0.588983421411886,0.0928465567279873,0.631829134670314,0.174512203277154,0.124127165767362,-0.0060707217335104
"visualization2",0.28396217907696,1,0.519163958584888,0.487701847120467,0.611118525131604,0.600206813476584,0.504011306465992,0.525516445806855,0.516298524675683,0.311861794085452,0.607341601552761,0.540414766626734,0.25699705600619
"visualization3",0.642278791068383,0.519163958584888,1,0.586410854412199,0.267264868412671,0.608424583418998,0.685931264629976,0.833603625008276,0.421900149484402,0.626937707272409,0.325316272459927,0.353547497077357,0.220897455279537
"visualization4",0.580864380409396,0.487701847120467,0.586410854412199,1,0.526182149956467,0.562246214898432,0.607583800279808,0.562220933020568,0.558208115363466,0.603857823507896,0.448600455354002,0.513501266930578,0.500107966218437
"visualization5",0.14654351033182,0.611118525131604,0.267264868412671,0.526182149956467,1,0.531825750570572,0.437506059729461,0.44035337884929,0.443928151324307,0.363347493939244,0.63904176371918,0.529966241275915,0.386321832118028
"visualization6",0.310324060454522,0.600206813476584,0.608424583418998,0.562246214898432,0.531825750570572,1,0.653643664462038,0.664036649999454,0.673585003061054,0.436720051184473,0.564174665395186,0.485528246856499,0.615436354212374
"cognitive1",0.36146474509173,0.504011306465992,0.685931264629976,0.607583800279808,0.437506059729461,0.653643664462038,1,0.661169272464022,0.54934653937925,0.447677327097856,0.31252834712344,0.428100528232383,0.41066673048963
"cognitive2",0.588983421411886,0.525516445806855,0.833603625008276,0.562220933020568,0.44035337884929,0.664036649999454,0.661169272464022,1,0.458904939410297,0.70367388591868,0.323328624510225,0.395044961626545,0.245006918951985
"cognitive3",0.0928465567279873,0.516298524675683,0.421900149484402,0.558208115363466,0.443928151324307,0.673585003061054,0.54934653937925,0.458904939410297,1,0.480965557152141,0.505981675994329,0.629752536552286,0.714196089026043
"cognitive4",0.631829134670314,0.311861794085452,0.626937707272409,0.603857823507896,0.363347493939244,0.436720051184473,0.447677327097856,0.70367388591868,0.480965557152141,1,0.448327168237743,0.438326937954311,0.370786936950144
"intuitiveness1",0.174512203277154,0.607341601552761,0.325316272459927,0.448600455354002,0.63904176371918,0.564174665395186,0.31252834712344,0.323328624510225,0.505981675994329,0.448327168237743,1,0.814271541998301,0.753324389269599
"intuitiveness2",0.124127165767362,0.540414766626734,0.353547497077357,0.513501266930578,0.529966241275915,0.485528246856499,0.428100528232383,0.395044961626545,0.629752536552286,0.438326937954311,0.814271541998301,1,0.680021263072349
"intuitiveness3",-0.0060707217335104,0.25699705600619,0.220897455279537,0.500107966218437,0.386321832118028,0.615436354212374,0.41066673048963,0.245006918951985,0.714196089026043,0.370786936950144,0.753324389269599,0.680021263072349,1
