"","visualization1","visualization2","visualization3","visualization4","visualization5","visualization6","cognitive1","cognitive2","cognitive3","cognitive4","intuitiveness1","intuitiveness2","intuitiveness3"
"visualization1",1,0.581259546457037,0.573501154945916,0.497815170804104,0.610483826759109,0.263521095489831,0.305194754606894,0.699907100420497,0.265442161086681,0.638587256405223,0.581451891193242,0.661119889702646,0.590103918231985
"visualization2",0.581259546457037,1,0.508248752503241,0.666161812750045,0.624726025844502,0.744018605643584,0.304044777995034,0.435230669102317,0.343284380432899,0.375473318338241,0.508412215393208,0.450545397908988,0.438452674913829
"visualization3",0.573501154945916,0.508248752503241,1,0.483627996045842,0.449847678549848,0.197937869883635,0.476565570465894,0.64993570591529,0.248610354010406,0.633479947743809,0.358003671309945,0.484219965515289,0.388263033129192
"visualization4",0.497815170804104,0.666161812750045,0.483627996045842,1,0.621424208652572,0.295778232712657,0.233065682991268,0.497804893667533,0.274425804744753,0.555016973678035,0.375832713478177,0.386104086073856,0.509734704247159
"visualization5",0.610483826759109,0.624726025844502,0.449847678549848,0.621424208652572,1,0.361865046775351,0.0924701053202076,0.628969569695646,0.174501705080967,0.24983129342744,0.458973821047427,0.382817904854941,0.482457310764143
"visualization6",0.263521095489831,0.744018605643584,0.197937869883635,0.295778232712657,0.361865046775351,1,0.281346368965159,0.223026625867163,0.37018171043896,0.247422239520399,0.508417581711645,0.465874157324372,0.0990021184080552
"cognitive1",0.305194754606894,0.304044777995034,0.476565570465894,0.233065682991268,0.0924701053202076,0.281346368965159,1,0.303789620706206,0.477236883906005,0.309677641512195,0.432337548353851,0.397994326908016,0.178160159490674
"cognitive2",0.699907100420497,0.435230669102317,0.64993570591529,0.497804893667533,0.628969569695646,0.223026625867163,0.303789620706206,1,0.630408694360513,0.774035310886446,0.506418153622325,0.424800081866321,0.397567633715505
"cognitive3",0.265442161086681,0.343284380432899,0.248610354010406,0.274425804744753,0.174501705080967,0.37018171043896,0.477236883906005,0.630408694360513,1,0.508446617892395,0.666411744835193,0.396867552536363,0.368024564991171
"cognitive4",0.638587256405223,0.375473318338241,0.633479947743809,0.555016973678035,0.24983129342744,0.247422239520399,0.309677641512195,0.774035310886446,0.508446617892395,1,0.449844543459655,0.588287982814479,0.245158449687927
"intuitiveness1",0.581451891193242,0.508412215393208,0.358003671309945,0.375832713478177,0.458973821047427,0.508417581711645,0.432337548353851,0.506418153622325,0.666411744835193,0.449844543459655,1,0.865583130447861,0.62379646847402
"intuitiveness2",0.661119889702646,0.450545397908988,0.484219965515289,0.386104086073856,0.382817904854941,0.465874157324372,0.397994326908016,0.424800081866321,0.396867552536363,0.588287982814479,0.865583130447861,1,0.499226877947504
"intuitiveness3",0.590103918231985,0.438452674913829,0.388263033129192,0.509734704247159,0.482457310764143,0.0990021184080552,0.178160159490674,0.397567633715505,0.368024564991171,0.245158449687927,0.62379646847402,0.499226877947504,1
