"","visualization1","visualization2","visualization3","visualization4","visualization5","visualization6","cognitive1","cognitive2","cognitive3","cognitive4","intuitiveness1","intuitiveness2","intuitiveness3"
"visualization1",1,0.331459357323603,0.742962006084,0.530673085386529,0.499657888940623,0.348091275639504,0.255614121010548,0.559854319778905,0.355922180793917,0.337432953621309,0.284318307643337,0.108304794958296,0.378749706555425
"visualization2",0.331459357323603,1,0.691361187146859,0.19624500749346,0.707675547156534,0.591891748932945,0.408417152450312,0.428244860126137,0.471478706016683,0.72359277281918,0.522243087441709,0.555159232217743,0.500043076482449
"visualization3",0.742962006084,0.691361187146859,1,0.187280026093491,0.405101765643504,0.33495196356389,0.0120263144413468,0.617963426006864,0.300148075391555,0.551929720274166,0.333472002911103,0.132781638149742,0.268192937196061
"visualization4",0.530673085386529,0.19624500749346,0.187280026093491,1,0.529480338198565,0.460640861018469,0.652526764183675,0.243856915104883,0.48761895860991,0.0746541295491443,0.210149290425797,0.226660777636377,0.312390352283667
"visualization5",0.499657888940623,0.707675547156534,0.405101765643504,0.529480338198565,1,0.534685852133725,0.640997146576974,0.080773167822638,0.528552202166204,0.507933259281748,0.458186312240093,0.546359724467831,0.648075498122412
"visualization6",0.348091275639504,0.591891748932945,0.33495196356389,0.460640861018469,0.534685852133725,1,0.639254448303722,0.415669249268102,0.467215203120737,0.410449551768831,0.360039748842306,0.685546285430283,0.577809126640381
"cognitive1",0.255614121010548,0.408417152450312,0.0120263144413468,0.652526764183675,0.640997146576974,0.639254448303722,1,0.216551727971893,0.742838837918585,0.246761195769185,0.494422546530934,0.678357523930726,0.536519083611126
"cognitive2",0.559854319778905,0.428244860126137,0.617963426006864,0.243856915104883,0.080773167822638,0.415669249268102,0.216551727971893,1,0.417478808172047,0.470159659402837,0.296278075824103,0.179396635250213,0.335662681548568
"cognitive3",0.355922180793917,0.471478706016683,0.300148075391555,0.48761895860991,0.528552202166204,0.467215203120737,0.742838837918585,0.417478808172047,1,0.505418469839991,0.686155479395547,0.618599252823755,0.733057218487685
"cognitive4",0.337432953621309,0.72359277281918,0.551929720274166,0.0746541295491443,0.507933259281748,0.410449551768831,0.246761195769185,0.470159659402837,0.505418469839991,1,0.518707813006038,0.587975598790093,0.602621515744331
"intuitiveness1",0.284318307643337,0.522243087441709,0.333472002911103,0.210149290425797,0.458186312240093,0.360039748842306,0.494422546530934,0.296278075824103,0.686155479395547,0.518707813006038,1,0.731798814498933,0.613434484813543
"intuitiveness2",0.108304794958296,0.555159232217743,0.132781638149742,0.226660777636377,0.546359724467831,0.685546285430283,0.678357523930726,0.179396635250213,0.618599252823755,0.587975598790093,0.731798814498933,1,0.737513255743837
"intuitiveness3",0.378749706555425,0.500043076482449,0.268192937196061,0.312390352283667,0.648075498122412,0.577809126640381,0.536519083611126,0.335662681548568,0.733057218487685,0.602621515744331,0.613434484813543,0.737513255743837,1
