"","visualization1","visualization2","visualization3","visualization4","visualization5","visualization6","cognitive1","cognitive2","cognitive3","cognitive4","intuitiveness1","intuitiveness2","intuitiveness3"
"visualization1",1,0.249746047171554,0.571132013937757,0.529708952049063,0.620913926661903,0.54918224673987,0.172159262271084,0.258089572233875,0.281258064302196,0.344057087040905,0.459342920875838,0.52307746087963,0.549877678582056
"visualization2",0.249746047171554,1,0.221342590761694,0.452321447719747,0.482374496180768,0.446156238977726,0.361633744459757,0.368560768915465,0.489212036829851,0.573226451299293,0.538964541131811,0.352794884257381,0.23236214652913
"visualization3",0.571132013937757,0.221342590761694,1,0.761448097460169,0.44217554421904,0.524032245172319,0.467319402668442,0.427104671201316,0.493003337095102,0.566383030040324,0.31850703002788,0.30154138197242,0.312538982396943
"visualization4",0.529708952049063,0.452321447719747,0.761448097460169,1,0.722520455493804,0.481482694305583,0.510809912510835,0.49128844988039,0.528452368872353,0.619723013383388,0.292497761426931,0.33051425426595,0.417354045474357
"visualization5",0.620913926661903,0.482374496180768,0.44217554421904,0.722520455493804,1,0.369290474485501,0.435600062850194,0.336407824536223,0.510628758109578,0.354927908906822,0.43226544073694,0.48800205981919,0.467315336235973
"visualization6",0.54918224673987,0.446156238977726,0.524032245172319,0.481482694305583,0.369290474485501,1,0.368872684359378,0.0300526505469059,0.283811065716162,0.263850265628332,0.215266501273127,0.237225126224968,0.315644025852601
"cognitive1",0.172159262271084,0.361633744459757,0.467319402668442,0.510809912510835,0.435600062850194,0.368872684359378,1,0.468209203803341,0.749677752088886,0.599935195164409,0.363278214491514,0.25113883863571,0.400180408127384
"cognitive2",0.258089572233875,0.368560768915465,0.427104671201316,0.49128844988039,0.336407824536223,0.0300526505469059,0.468209203803341,1,0.748723160801805,0.671762473735467,0.315622267967966,0.24454011385672,0.354523102972846
"cognitive3",0.281258064302196,0.489212036829851,0.493003337095102,0.528452368872353,0.510628758109578,0.283811065716162,0.749677752088886,0.748723160801805,1,0.736728505254137,0.569632101924965,0.524523343919827,0.570592012725366
"cognitive4",0.344057087040905,0.573226451299293,0.566383030040324,0.619723013383388,0.354927908906822,0.263850265628332,0.599935195164409,0.671762473735467,0.736728505254137,1,0.523821779222117,0.384263874475945,0.40948502500892
"intuitiveness1",0.459342920875838,0.538964541131811,0.31850703002788,0.292497761426931,0.43226544073694,0.215266501273127,0.363278214491514,0.315622267967966,0.569632101924965,0.523821779222117,1,0.882372677593479,0.605912707110073
"intuitiveness2",0.52307746087963,0.352794884257381,0.30154138197242,0.33051425426595,0.48800205981919,0.237225126224968,0.25113883863571,0.24454011385672,0.524523343919827,0.384263874475945,0.882372677593479,1,0.683865079720876
"intuitiveness3",0.549877678582056,0.23236214652913,0.312538982396943,0.417354045474357,0.467315336235973,0.315644025852601,0.400180408127384,0.354523102972846,0.570592012725366,0.40948502500892,0.605912707110073,0.683865079720876,1
