"","visualization1","visualization2","visualization3","visualization4","visualization5","visualization6","cognitive1","cognitive2","cognitive3","cognitive4","intuitiveness1","intuitiveness2","intuitiveness3"
"visualization1",1,0.234713292461993,0.492187791652691,0.419893650904176,0.242448417533131,0.194570268461097,-0.013269807370741,0.178506830208899,0.0305658093785977,0.21746101147571,0.308437020159117,0.299287933256822,0.153741312043
"visualization2",0.234713292461993,1,0.32069915720678,0.338629432304327,0.549714457442329,0.22988732040232,0.351419756277932,0.220435672552065,0.56991247835477,0.164571910873372,0.518571678833693,0.499334071239611,0.675684176086014
"visualization3",0.492187791652691,0.32069915720678,1,0.421206066330513,0.336972531400054,0.25653196396075,0.241471723332284,0.520474896276486,0.223280801591961,0.145455224647974,0.355207196877725,0.26371042105662,0.189953457044075
"visualization4",0.419893650904176,0.338629432304327,0.421206066330513,1,0.24252534902267,0.192851996663703,0.395885473158384,0.487067927317356,0.47496335887521,0.265109334172866,0.365238437894295,0.219726546875854,0.26711669468178
"visualization5",0.242448417533131,0.549714457442329,0.336972531400054,0.24252534902267,1,0.0641090822378064,-0.135292096971151,0.307077477355892,0.315980481548238,0.343934723593284,0.531889395004748,0.358202119567427,0.369675278558225
"visualization6",0.194570268461097,0.22988732040232,0.25653196396075,0.192851996663703,0.0641090822378064,1,0.427956474812283,0.0991514513824602,0.370902484995457,0.438528042682021,0.378201304060775,0.343016265040586,0.327118136953501
"cognitive1",-0.013269807370741,0.351419756277932,0.241471723332284,0.395885473158384,-0.135292096971151,0.427956474812283,1,0.443467819739849,0.578247334094028,0.136270253576112,0.0436915680962883,0.0157552066217802,0.186330817766644
"cognitive2",0.178506830208899,0.220435672552065,0.520474896276486,0.487067927317356,0.307077477355892,0.0991514513824602,0.443467819739849,1,0.481769786510182,0.415427192038833,0.294977679058643,0.0882898396512387,0.165824419344115
"cognitive3",0.0305658093785977,0.56991247835477,0.223280801591961,0.47496335887521,0.315980481548238,0.370902484995457,0.578247334094028,0.481769786510182,1,0.35716583229606,0.416581099876662,0.384846524070473,0.504011060557689
"cognitive4",0.21746101147571,0.164571910873372,0.145455224647974,0.265109334172866,0.343934723593284,0.438528042682021,0.136270253576112,0.415427192038833,0.35716583229606,1,0.648123211193809,0.443673169525425,0.526442558932688
"intuitiveness1",0.308437020159117,0.518571678833693,0.355207196877725,0.365238437894295,0.531889395004748,0.378201304060775,0.0436915680962883,0.294977679058643,0.416581099876662,0.648123211193809,1,0.806158378802664,0.79762122500093
"intuitiveness2",0.299287933256822,0.499334071239611,0.26371042105662,0.219726546875854,0.358202119567427,0.343016265040586,0.0157552066217802,0.0882898396512387,0.384846524070473,0.443673169525425,0.806158378802664,1,0.765142641329763
"intuitiveness3",0.153741312043,0.675684176086014,0.189953457044075,0.26711669468178,0.369675278558225,0.327118136953501,0.186330817766644,0.165824419344115,0.504011060557689,0.526442558932688,0.79762122500093,0.765142641329763,1
