"","Tested_model-Data Studio"
"npar",42
"fmin",1.30448992457564
"chisq",114.795113362656
"df",62
"pvalue",5.27062409075851e-05
"baseline.chisq",369.511571782946
"baseline.df",78
"baseline.pvalue",0
"cfi",0.818891877808658
"tli",0.772154297888312
"cfi.robust",0.818891877808662
"tli.robust",0.772154297888317
"nnfi",0.772154297888312
"rfi",0.609160660247468
"nfi",0.689332832504398
"pnfi",0.547931225836829
"ifi",0.828315035247126
"rni",0.818891877808658
"nnfi.robust",0.772154297888317
"rni.robust",0.818891877808662
"logl",-561.220938413671
"unrestricted.logl",-503.823381732343
"aic",1206.44187682734
"bic",1281.37784145191
"ntotal",44
"bic2",1149.76655460527
"rmsea",0.139115230727367
"rmsea.ci.lower",0.0986012688461948
"rmsea.ci.upper",0.178471063159275
"rmsea.ci.level",0.9
"rmsea.pvalue",0.000710834590220588
"rmsea.close.h0",0.05
"rmsea.notclose.pvalue",0.989275231187498
"rmsea.notclose.h0",0.08
"rmsea.robust",0.139115230727365
"rmsea.ci.lower.robust",0.0986012688461935
"rmsea.ci.upper.robust",0.178471063159274
"rmsea.pvalue.robust",0.00071083459022081
"rmsea.notclose.pvalue.robust",0.989275231187497
"rmr",0.0812099891514537
"rmr_nomean",0.0868171302252481
"srmr",0.111788682881206
"srmr_bentler",0.111788682881206
"srmr_bentler_nomean",0.119507128874341
"crmr",0.119507120824718
"crmr_nomean",0.129082443613049
"srmr_mplus",0.111788675355042
"srmr_mplus_nomean",0.119507120824983
"cn_05",32.1926576264563
"cn_01",35.8034623802776
"gfi",0.987783964091134
"agfi",0.979508584927064
"pgfi",0.588871209362022
"mfi",0.548842112433782
"ecvi",4.51807075824218
