"","Tested_model-Excel"
"npar",42
"fmin",1.35468991630914
"chisq",92.1189143090214
"df",62
"pvalue",0.0078043143065385
"baseline.chisq",256.980952027345
"baseline.df",78
"baseline.pvalue",0
"cfi",0.831720001665765
"tli",0.788292905321447
"cfi.robust",0.827121402035812
"tli.robust",0.782507570303119
"nnfi",0.788292905321447
"rfi",0.549026741312022
"nfi",0.641534076427505
"pnfi",0.50993734280135
"ifi",0.845528940156178
"rni",0.831720001665765
"nnfi.robust",0.782507570303119
"rni.robust",0.827121402035812
"logl",-475.812835530952
"unrestricted.logl",-429.753378376441
"aic",1035.6256710619
"bic",1099.73281309578
"ntotal",34
"bic2",968.655205602447
"rmsea",0.119532045969971
"rmsea.ci.lower",0.0627963349733921
"rmsea.ci.upper",0.16857000006347
"rmsea.ci.level",0.9
"rmsea.pvalue",0.0279742210334456
"rmsea.close.h0",0.05
"rmsea.notclose.pvalue",0.889370212372691
"rmsea.notclose.h0",0.08
"rmsea.robust",0.121215055795147
"rmsea.ci.lower.robust",0.0647732744435524
"rmsea.ci.upper.robust",0.170311194110197
"rmsea.pvalue.robust",0.0253212464827089
"rmsea.notclose.pvalue.robust",0.898045757305971
"rmr",0.079549523314935
"rmr_nomean",0.0849704311604482
"srmr",0.0937405583274364
"srmr_bentler",0.0937405583274364
"srmr_bentler_nomean",0.100165335988474
"crmr",0.100220591771943
"crmr_nomean",0.108199270358984
"srmr_mplus",0.0937321023187909
"srmr_mplus_nomean",0.100173377471152
"cn_05",31.0367686395062
"cn_01",34.5137698072737
"gfi",0.99062390512807
"agfi",0.984272356989021
"pgfi",0.590564251134042
"mfi",0.642155231807623
"ecvi",5.17996806791239
