"","Tested_model-JMP"
"npar",42
"fmin",1.67239399162801
"chisq",137.136307313497
"df",62
"pvalue",1.32783266604264e-07
"baseline.chisq",328.984720180268
"baseline.df",78
"baseline.pvalue",0
"cfi",0.700633937956338
"tli",0.623378180009587
"cfi.robust",0.704534595097791
"tli.robust",0.628285458348834
"nnfi",0.623378180009587
"rfi",0.47557952840624
"nfi",0.583152958476755
"pnfi",0.463531838789216
"ifi",0.718574503953765
"rni",0.700633937956338
"nnfi.robust",0.628285458348834
"rni.robust",0.704534595097791
"logl",-568.333387857485
"unrestricted.logl",-499.765234200736
"aic",1220.66677571497
"bic",1292.63680251655
"ntotal",41
"bic2",1161.15891969949
"rmsea",0.171924254763207
"rmsea.ci.lower",0.133120611372242
"rmsea.ci.upper",0.210804734654672
"rmsea.ci.level",0.9
"rmsea.pvalue",3.97148060082841e-06
"rmsea.close.h0",0.05
"rmsea.notclose.pvalue",0.99983769919469
"rmsea.notclose.h0",0.08
"rmsea.robust",0.170676173086572
"rmsea.ci.lower.robust",0.131228638490853
"rmsea.ci.upper.robust",0.210114367356493
"rmsea.pvalue.robust",6.96591365834109e-06
"rmsea.notclose.pvalue.robust",0.999758347748595
"rmr",0.076825577273692
"rmr_nomean",0.0821297670390715
"srmr",0.113027653260387
"srmr_bentler",0.113027653260387
"srmr_bentler_nomean",0.120831231432766
"crmr",0.120828321703554
"crmr_nomean",0.130509058111172
"srmr_mplus",0.113038551549084
"srmr_mplus_nomean",0.120828665694274
"cn_05",25.3306946796902
"cn_01",28.1471712064831
"gfi",0.987876845563693
"agfi",0.979664386106839
"pgfi",0.588926581009125
"mfi",0.399997720495196
"ecvi",5.3935684710609
