"","Tested_model-full_data"
"npar",210
"fmin",1.21551527135865
"chisq",508.085383427914
"df",310
"pvalue",8.60522764156713e-12
"baseline.chisq",1543.27095089181
"baseline.df",390
"baseline.pvalue",0
"cfi",0.828240377272368
"tli",0.783915313342657
"cfi.robust",0.82771980316547
"tli.robust",0.783260397530752
"nnfi",0.783915313342657
"rfi",0.585812075523681
"nfi",0.670773701057285
"pnfi",0.533179095712201
"ifi",0.839382105542441
"rni",0.828240377272368
"nnfi.robust",0.783260397530752
"rni.robust",0.82771980316547
"logl",-2898.17668230226
"unrestricted.logl",-2644.13399058831
"aic",6216.35336460453
"bic",6918.24355751714
"ntotal",209
"bic2",6252.85226826143
"rmsea",0.123639496390719
"rmsea.ci.lower",0.104014034246196
"rmsea.ci.upper",0.142705429228191
"rmsea.ci.level",0.9
"rmsea.pvalue",5.35222554054471e-08
"rmsea.close.h0",0.05
"rmsea.notclose.pvalue",0.999723672899247
"rmsea.notclose.h0",0.08
"rmsea.robust",0.123881382007624
"rmsea.ci.lower.robust",0.104127453768639
"rmsea.ci.upper.robust",0.143063514249043
"rmsea.pvalue.robust",5.98953946440162e-08
"rmsea.notclose.pvalue.robust",0.999718722023922
"rmr",0.0797519957563901
"rmr_nomean",0.0852398580280769
"srmr",0.10323527011854
"srmr_bentler",0.10323527011854
"srmr_bentler_nomean",0.110345544077076
"crmr",0.110300477716362
"crmr_nomean",0.119119084780203
"srmr_mplus",0.103964448087042
"srmr_mplus_nomean",0.110315470332326
"cn_05",145.819920470372
"cn_01",153.547937601702
"gfi",0.990988685163477
"agfi",0.984884246080671
"pgfi",0.59078171615515
"mfi",0.622576680252911
"ecvi",4.44059992070772
