"","Tested_model-POOLED_OVERALL"
"npar",42
"fmin",0.371992918791085
"chisq",168.14079929357
"df",62
"pvalue",9.81303927005683e-12
"baseline.chisq",1137.9276663819
"baseline.df",78
"baseline.pvalue",0
"cfi",0.89986033702103
"tli",0.874017843349037
"cfi.robust",0.899763456522114
"tli.robust",0.873895961431047
"nnfi",0.874017843349037
"rfi",0.814107715671075
"nfi",0.85223946630265
"pnfi",0.677421114240568
"ifi",0.901349502750034
"rni",0.89986033702103
"nnfi.robust",0.873895961431047
"rni.robust",0.899763456522114
"logl",-3309.43070321767
"unrestricted.logl",-3225.36030357088
"aic",6702.86140643534
"bic",6846.52387640477
"ntotal",226
"bic2",6713.41566197681
"rmsea",0.0870344346385039
"rmsea.ci.lower",0.0713770235451102
"rmsea.ci.upper",0.102967217573771
"rmsea.ci.level",0.9
"rmsea.pvalue",0.000104008008326772
"rmsea.close.h0",0.05
"rmsea.notclose.pvalue",0.778768893984188
"rmsea.notclose.h0",0.08
"rmsea.robust",0.0871861413090745
"rmsea.ci.lower.robust",0.0714599759156867
"rmsea.ci.upper.robust",0.103186854385439
"rmsea.pvalue.robust",0.000104844902503953
"rmsea.notclose.pvalue.robust",0.78244649933808
"rmr",0.0483618264085428
"rmr_nomean",0.0517006779115618
"srmr",0.0607145145356633
"srmr_bentler",0.0607145145356633
"srmr_bentler_nomean",0.0649062214289743
"crmr",0.0648913460042854
"crmr_nomean",0.0700903135992346
"srmr_mplus",0.0607378224847183
"srmr_mplus_nomean",0.0648925200455026
"cn_05",110.385167133522
"cn_01",123.047393168032
"gfi",0.996140031451907
"agfi",0.99352521404836
"pgfi",0.593852711057868
"mfi",0.790709387805226
"ecvi",1.11566725351137
