"","Tested_model-Power BI"
"npar",42
"fmin",0.847711262346396
"chisq",74.5985910864829
"df",62
"pvalue",0.130997898003105
"baseline.chisq",342.72471647782
"baseline.df",78
"baseline.pvalue",0
"cfi",0.952408708736729
"tli",0.940127085184917
"cfi.robust",0.94883168287409
"tli.robust",0.935626955873855
"nnfi",0.940127085184917
"rfi",0.726165532023433
"nfi",0.782336704941703
"pnfi",0.621857380851097
"ifi",0.955121190451079
"rni",0.952408708736729
"nnfi.robust",0.935626955873855
"rni.robust",0.94883168287409
"logl",-617.845610281772
"unrestricted.logl",-580.54631473853
"aic",1319.69122056354
"bic",1394.62718518811
"ntotal",44
"bic2",1263.01589834147
"rmsea",0.0679577211547482
"rmsea.ci.lower",0
"rmsea.ci.upper",0.118790741883189
"rmsea.ci.level",0.9
"rmsea.pvalue",0.302906680376781
"rmsea.close.h0",0.05
"rmsea.notclose.pvalue",0.382390233672948
"rmsea.notclose.h0",0.08
"rmsea.robust",0.0706254100573092
"rmsea.ci.lower.robust",0
"rmsea.ci.upper.robust",0.121413144673667
"rmsea.pvalue.robust",0.279632039920958
"rmsea.notclose.pvalue.robust",0.413174651318571
"rmr",0.0696093420465321
"rmr_nomean",0.0743826401894216
"srmr",0.0826566689495749
"srmr_bentler",0.0826566689495749
"srmr_bentler_nomean",0.0883172017193879
"crmr",0.088063616824254
"crmr_nomean",0.0950691868406614
"srmr_mplus",0.0861158578181977
"srmr_mplus_nomean",0.0881708655174199
"cn_05",49.0004329325784
"cn_01",54.5568748842073
"gfi",0.993560435769109
"agfi",0.989198150322377
"pgfi",0.592314875170046
"mfi",0.866610366223209
"ecvi",3.6045134337837
