"","Tested_model-Tableau"
"npar",42
"fmin",0.97213540346871
"chisq",89.4364571191213
"df",62
"pvalue",0.0128561568464409
"baseline.chisq",245.068990278658
"baseline.df",78
"baseline.pvalue",0
"cfi",0.835777680386052
"tli",0.793397726937292
"cfi.robust",0.835777680386047
"tli.robust",0.793397726937285
"nnfi",0.793397726937292
"rfi",0.540876905634108
"nfi",0.635056001914291
"pnfi",0.504788104085718
"ifi",0.850130505022402
"rni",0.835777680386052
"nnfi.robust",0.793397726937285
"rni.robust",0.835777680386047
"logl",-674.963910099817
"unrestricted.logl",-630.245681540256
"aic",1433.92782019963
"bic",1510.73075885218
"ntotal",46
"bic2",1379.04000178315
"rmsea",0.0980819867698659
"rmsea.ci.lower",0.04667476565299
"rmsea.ci.upper",0.140950250035392
"rmsea.ci.level",0.9
"rmsea.pvalue",0.0587959924760799
"rmsea.close.h0",0.05
"rmsea.notclose.pvalue",0.75402906998596
"rmsea.notclose.h0",0.08
"rmsea.robust",0.0980819867698672
"rmsea.ci.lower.robust",0.0466747656529922
"rmsea.ci.upper.robust",0.140950250035393
"rmsea.pvalue.robust",0.0587959924760737
"rmsea.notclose.pvalue.robust",0.754029069985975
"rmr",0.0908137230136452
"rmr_nomean",0.0970839535812709
"srmr",0.113026217205563
"srmr_bentler",0.113026217205563
"srmr_bentler_nomean",0.120830108716089
"crmr",0.120830098738275
"crmr_nomean",0.130511423080963
"srmr_mplus",0.113026207919299
"srmr_mplus_nomean",0.120830098740859
"cn_05",42.8568313110091
"cn_01",47.7021012231664
"gfi",0.994637556089281
"agfi",0.991004932794923
"pgfi",0.592957004591687
"mfi",0.742136299978759
"ecvi",3.77035776345916
