"","VisFaithful","VisSimpleUnderstand","VisAppropriate","VisSysRetrieveInfo","VisRemember","VisTrialError","CogSysThinkDeep","CogSysUseful","CogSysEnjoy","CogTaskComplete","IntSysSimpleUnderstand","IntSysEasyStart","IntAnalysisConfigure"
"VisFaithful",1,0.355541964681113,0.585484377221944,0.520478685234511,0.431857861797372,0.328917326600101,0.176076185350552,0.43993221395672,0.152805047728468,0.463342747530293,0.360379465769376,0.292840850714611,0.287849831046411
"VisSimpleUnderstand",0.355541964681113,1,0.47065625505782,0.423490422921807,0.604928697095045,0.502845865997076,0.342405812753204,0.361116443832395,0.388626036900118,0.464371327013564,0.507369042847174,0.466821587546487,0.410910867997693
"VisAppropriate",0.585484377221944,0.47065625505782,1,0.433497131150325,0.417797275887579,0.365864116320323,0.378980170436209,0.552639496835822,0.310177719064967,0.466131451444323,0.342641065059306,0.290473234146266,0.247892120907291
"VisSysRetrieveInfo",0.520478685234511,0.423490422921807,0.433497131150325,1,0.513597928866608,0.430017780958165,0.427115233252126,0.48358072248029,0.434615079638454,0.477083861751045,0.299493052005724,0.315098263617774,0.376060602693382
"VisRemember",0.431857861797372,0.604928697095045,0.417797275887579,0.513597928866608,1,0.336069660418907,0.277014795768696,0.333688419551822,0.289325302064848,0.374001433101557,0.462238079556122,0.440047893809913,0.454396121426688
"VisTrialError",0.328917326600101,0.502845865997076,0.365864116320323,0.430017780958165,0.336069660418907,1,0.436121447400506,0.281302834790265,0.3937589989913,0.408910360816426,0.358252998289042,0.394512826138359,0.350829394408229
"CogSysThinkDeep",0.176076185350552,0.342405812753204,0.378980170436209,0.427115233252126,0.277014795768696,0.436121447400506,1,0.40820958105933,0.589210806344168,0.357001668485698,0.299922433440163,0.303739038388353,0.281840434013504
"CogSysUseful",0.43993221395672,0.361116443832395,0.552639496835822,0.48358072248029,0.333688419551822,0.281302834790265,0.40820958105933,1,0.545568828036769,0.621039447831468,0.338500243306064,0.216824433387603,0.298939402814813
"CogSysEnjoy",0.152805047728468,0.388626036900118,0.310177719064967,0.434615079638454,0.289325302064848,0.3937589989913,0.589210806344168,0.545568828036769,1,0.490878693706343,0.527624771574068,0.451866489285976,0.498826300276719
"CogTaskComplete",0.463342747530293,0.464371327013564,0.466131451444323,0.477083861751045,0.374001433101557,0.408910360816426,0.357001668485698,0.621039447831468,0.490878693706343,1,0.500521586306849,0.444497452579241,0.427080828642438
"IntSysSimpleUnderstand",0.360379465769376,0.507369042847174,0.342641065059306,0.299493052005724,0.462238079556122,0.358252998289042,0.299922433440163,0.338500243306064,0.527624771574068,0.500521586306849,1,0.795057386932608,0.685448260819032
"IntSysEasyStart",0.292840850714611,0.466821587546487,0.290473234146266,0.315098263617774,0.440047893809913,0.394512826138359,0.303739038388353,0.216824433387603,0.451866489285976,0.444497452579241,0.795057386932608,1,0.666713138385185
"IntAnalysisConfigure",0.287849831046411,0.410910867997693,0.247892120907291,0.376060602693382,0.454396121426688,0.350829394408229,0.281840434013504,0.298939402814813,0.498826300276719,0.427080828642438,0.685448260819032,0.666713138385185,1
