"","visualization","cognitive","intuitiveness"
"raw_alpha",0.76725444609909,0.726845738145269,0.858543680302908
"std.alpha",0.779429062398978,0.742677321841756,0.859214338708761
"omega.tot",0.830482309312516,0.803681782696197,0.885600982126924
"raw_alpha in Tableau",0.623401306671946,0.650418160095579,0.864881989545383
"raw_alpha in JMP",0.783130491773295,0.682769726247987,0.814714762434451
"raw_alpha in Excel",0.783398163531273,0.672882442898722,0.840308027380211
"raw_alpha in Data Studio",0.798399326032013,0.76214874709791,0.898523206751055
"raw_alpha in Power BI",0.78410966316454,0.837925354768147,0.881502309700743
"std.alpha in Tableau",0.660462845759139,0.655159840782377,0.865711642679617
"std.alpha in JMP",0.790656913502549,0.680637908917701,0.822199110565365
"std.alpha in Excel",0.804480005127522,0.735311550609475,0.837417289162622
"std.alpha in Data Studio",0.798981851480301,0.771473763709982,0.903704792765975
"std.alpha in Power BI",0.79795680909872,0.852579578110564,0.881793514608992
"omega.tot in Tableau",0.728838047964146,0.740135285547357,0.918678900897314
"omega.tot in JMP",0.846387293502817,0.777005452072845,0.876182010436723
"omega.tot in Excel",0.8622680999167,0.819602242253627,0.871933947131236
"omega.tot in Data Studio",0.852399161099402,0.833660417305708,0.912029736936043
"omega.tot in Power BI",0.859371454164778,0.891266095947364,0.897471789537584
