id,seed,stimulus,SUS_1,SUS_2,SUS_3,SUS_4,SUS_5,SUS_6,SUS_7,SUS_8,SUS_9,SUS_10
FOR-0014,1886876404,Power BI,4,2,3,1,4,3,3,3,4,4
FOR-0018,823070095,Tableau,3,2,4,1,4,2,4,3,4,2
FOR-0023,113523666,JMP,5,1,5,1,4,1,4,1,5,3
FOR-0024,675873429,Qlik,5,1,5,1,5,1,5,1,5,3
FOR-0025,886668237,Tableau,4,3,3,2,4,2,3,2,5,3
FOR-0026,1684659697,Tableau,5,2,5,1,4,1,3,1,5,1
FOR-0028,853748090,Power BI,2,1,2,4,2,3,2,3,2,5
STU-0011,1067977115,Superset,2,3,4,2,4,2,2,3,2,2
STU-0016,1509533776,[custom research tool],2,1,4,4,5,1,3,1,5,2
STU-0017,320709478,Power BI,5,2,3,2,4,2,3,2,4,1
STU-0021,1619005980,Tableau,5,2,4,3,5,1,3,2,4,3
STU-0022,1215486064,Tableau,3,2,4,2,4,2,4,1,4,3
STU-0024,381776477,Gephi,3,2,4,2,5,3,2,3,4,3
STU-0026,1436526393,Tableau,4,1,3,1,5,2,3,2,4,5
STU-0027,801069651,Tableau,4,1,4,1,4,1,3,2,4,3
STU-0028,1452448240,Tableau,2,1,5,1,4,1,4,2,4,1
STU-0032,978948372,Tableau,4,1,4,2,5,2,3,1,4,3
STU-0034,1205869978,Tableau,3,4,2,4,3,2,1,4,2,4
STU-0037,1339673230,NVivo/SPSS,3,2,4,1,4,2,4,2,4,2
STU-0038,1766729781,Tableau,3,2,4,1,4,1,4,1,4,3
STU-0039,1200459716,Excel,2,3,4,1,4,2,4,2,4,3
STU-0041,2131585415,Power BI,3,3,3,4,4,3,3,3,4,2
STU-0042,1294407334,Power BI,5,1,4,1,4,2,4,1,4,2
STU-0045,1882719274,Tableau,2,2,4,3,3,3,4,1,4,2
STU-0046,997895869,Data Studio,5,5,5,5,5,3,3,3,5,5
STU-0048,859134234,Excel,5,2,2,4,5,1,2,3,3,5
STU-0051,932944878,Power BI,5,2,4,2,4,2,4,2,4,2
STU-0052,284370096,Tableau,2,4,1,2,3,3,1,3,2,5
STU-0054,2143177834,Gephi,5,2,3,1,5,1,2,3,4,3
STU-0060,1915820641,Power BI,3,3,2,1,3,2,1,3,4,4
STU-0064,1525435672,Tableau,4,3,3,4,5,1,2,2,4,4
STU-0066,37513846,Streamlit,5,2,4,2,4,2,4,2,4,2
STU-0067,1563334965,Tableau,4,2,3,3,3,2,4,2,4,3
STU-0070,368349023,Quick Sight,5,2,5,2,4,1,5,1,4,2
STU-0074,1748214382,Power BI,4,3,4,3,4,2,5,3,4,2
PRO-0007,716877815,Power BI,4,2,4,1,4,1,4,1,5,3
PRO-0014,1845262647,Power BI,3,2,4,3,4,4,2,3,4,4
PRO-0015,1211989598,Power BI,4,2,3,4,4,2,3,3,4,3
PRO-0016,1335867889,Power BI,4,4,5,4,4,2,1,4,2,3
PRO-0022,994653189,Tableau,4,4,2,2,4,2,2,4,3,5
PRO-0028,553357237,Gephi,5,3,3,2,4,2,1,3,3,5
PRO-0037,456879119,Power BI,4,5,4,2,4,3,4,4,5,2
PRO-0042,1122402820,Power BI,5,1,5,1,5,1,5,1,5,1
PRO-0044,1564399477,Data Studio,5,1,1,2,5,1,4,1,5,1
PRO-0046,1615005964,Tableau,4,2,4,1,4,2,4,1,4,2
PRO-0055,1093865409,Power BI,2,1,4,2,5,1,3,1,3,4
PRO-0058,400273160,Tally ERP,5,3,5,5,5,2,4,3,5,2
PRO-0059,1315070696,Tableau,5,3,3,3,4,2,4,3,4,5
PRO-0060,874906764,Power BI,5,1,5,1,5,1,5,1,5,1
PRO-0061,1359875422,Power BI,4,3,4,3,4,3,4,3,4,4
PRO-0062,1403896802,Power BI,3,3,4,2,4,2,3,2,3,3
PRO-0063,874843302,Power BI,5,2,4,2,4,2,4,2,4,3
PRO-0064,900224914,Tableau,5,1,5,1,5,1,5,1,5,1
PRO-0065,1124991437,Excel,4,2,5,1,4,2,5,2,5,3
PRO-0066,1140281166,Tableau,5,1,4,3,5,1,4,4,4,4
PRO-0070,1396563841,Power BI,3,2,3,2,4,3,2,3,3,3
PRO-0080,1883087916,Power BI,4,3,3,2,4,2,4,2,4,4
PRO-0083,1741448893,Power BI,4,2,4,2,4,2,4,2,4,3
PRO-0084,688255865,Quick Sight,5,4,4,4,3,3,4,3,4,5
PRO-0086,1318990432,Power BI,5,2,4,2,4,1,4,2,4,2
PRO-0088,698819494,Power BI,3,2,3,3,4,2,3,2,2,4
PRO-0091,918544591,Tableau,5,4,4,5,5,4,4,5,5,5
PRO-0092,553805631,Power BI,5,2,5,2,4,2,5,2,4,2
PRO-0095,2110824156,Power BI,4,2,4,2,4,2,3,2,4,3
PRO-0096,1803798191,Power BI,2,4,3,3,2,3,2,4,2,2
PRO-0098,160325607,Power BI,5,2,4,1,5,2,3,2,5,4
PRO-0101,596948835,Tableau,4,2,5,1,5,2,5,1,5,1
PRO-0102,381177351,Power BI,5,2,4,3,4,2,3,2,4,4
PRO-0107,896039418,Power BI,4,2,4,2,4,2,4,2,4,3
PRO-0113,1576002137,Power BI,4,2,4,3,4,2,3,2,4,3
PRO-0118,1089403654,Tableau,4,1,4,2,5,1,4,1,5,3
PRO-0119,1714315212,Power BI,5,2,5,1,5,1,5,1,5,1
PRO-0122,457056357,Power BI,2,3,2,2,3,2,1,4,3,4
PRO-0123,1660664264,Power BI,3,4,3,3,3,4,3,3,2,4
PRO-0124,1583341806,Power BI,2,4,3,4,5,2,1,3,2,5
PRO-0129,2136415170,Power BI,4,2,4,4,4,2,2,3,4,2
PRO-0130,2126977592,Power BI,3,4,3,4,4,3,2,3,3,5
PRO-0133,85274297,Power BI,4,4,5,2,4,1,4,2,4,3
PRO-0136,894914305,Power BI,5,2,4,2,4,1,3,1,3,3
PRO-0138,1930997507,Data Studio,5,1,5,2,4,1,4,4,3,2
PRO-0145,1530389380,Power BI,5,2,4,2,4,2,4,1,5,3
PRO-0146,539459298,Power BI,4,1,4,3,4,1,3,1,4,1
PRO-0147,1647639038,Excel,4,1,5,1,4,1,4,1,4,2
PRO-0148,1654473888,Power BI,4,2,4,2,3,3,4,3,4,4
PRO-0156,1046282114,Power BI,4,2,5,2,4,2,3,2,4,2
PRO-0159,1355940705,Data Studio,4,2,4,3,4,2,4,2,4,3
PRO-0161,7549886,Power BI,5,2,5,1,4,2,4,1,5,3
PRO-0164,1002747943,Tableau,4,1,4,2,4,1,3,1,4,3
PRO-0165,1066929673,Qlik,4,2,5,5,4,4,5,3,4,4
PRO-0200,529791368,Quick Sight,5,1,5,1,5,1,5,1,5,5
PRO-0203,1815598325,Tableau,5,1,5,1,5,1,5,1,5,1
PRO-0213,248908595,Data Studio,4,1,3,2,3,2,2,2,4,2
PRO-0215,600413626,Tableau,5,2,4,2,5,1,5,1,5,3
PRO-0218,1486961530,Data Studio,4,2,4,2,4,2,4,3,4,2
PRO-0219,1200836915,Tableau,4,2,4,4,4,2,4,2,4,3
PRO-0223,1090871892,JMP,5,1,5,1,5,1,4,1,5,2
PRO-0224,865186315,Data Studio,4,3,5,5,5,2,4,1,5,2
PRO-0236,974692653,Tableau,5,1,4,1,4,1,2,1,4,3
PRO-0243,1788360479,Data Studio,4,1,4,1,5,1,4,1,4,2
PRO-0253,1870707804,Datawrapper,4,1,5,1,4,2,3,2,4,1
PRO-0262,126901897,Tableau,4,1,4,1,4,1,4,1,4,2
PRO-0264,796883701,Tableau,4,2,4,3,4,3,3,4,4,2
PRO-0268,435668131,Tableau,4,2,4,2,4,2,4,2,4,2
PRO-0273,388616482,Tableau,4,2,3,2,4,3,2,4,5,5
PRO-0292,1939793210,Data Studio,4,3,4,5,3,4,3,4,3,4
PRO-0299,444273974,Data Studio,5,3,4,2,3,2,4,1,5,2
PRO-0302,47087977,Data Studio,3,2,4,3,3,2,4,2,4,3
PRO-0304,97089834,Tableau,5,3,4,3,4,2,3,2,4,3
PRO-0311,579571523,Data Studio,3,3,3,2,3,1,3,2,3,3
PRO-0317,1700667087,Tableau,4,1,4,3,4,4,5,1,4,3
PRO-0318,1148690733,Data Studio,3,2,4,3,4,2,3,2,4,3
PRO-0325,610380954,JMP,5,2,4,1,5,3,2,4,5,1
PRO-0327,1872104363,Tableau,4,4,5,5,4,4,5,4,4,5
PRO-0330,1611042404,Tableau,3,3,4,2,4,2,3,2,3,2
PRO-0334,146944878,Tableau,4,2,5,1,4,1,4,1,5,2
PRO-0335,1281578755,Tableau,4,2,4,2,4,2,4,2,4,2
PRO-0336,1578823638,Data Studio,4,2,4,2,4,2,4,2,4,2
PRO-0341,1521919132,Data Studio,4,2,4,2,4,2,4,2,4,2
PRO-0345,221351431,Gephi,3,4,3,3,4,2,3,3,3,4
PRO-0350,109466946,Data Studio,5,1,5,1,5,1,4,1,4,1
PRO-0355,851076119,Tableau,5,3,4,2,4,1,3,2,5,3
PRO-0368,1624392644,Tableau,5,2,4,2,4,2,4,3,4,2
PRO-0378,487151470,Tableau,3,3,2,2,3,4,2,3,2,4
PRO-0380,1654421527,Talend,3,2,4,2,4,2,4,2,4,2
PRO-0392,865736672,JMP,4,3,4,5,4,3,3,4,4,4
PRO-0394,1725773382,Tableau,4,2,4,2,4,2,4,2,4,2
PRO-0400,1201204871,zerodha,5,2,4,1,4,2,4,2,5,3
PRO-0401,216971323,Data Studio,5,2,4,2,3,2,5,2,5,3
PRO-0414,1801263926,Data Studio,4,2,4,4,4,1,4,1,5,3
PRO-0419,1896443942,Tableau,3,2,3,2,3,1,2,2,3,4
PRO-0427,1635515593,Tableau,4,2,4,3,4,1,4,3,4,3
PRO-0428,413982115,JMP,5,1,4,1,5,1,5,1,5,2
PRO-0451,223782274,Data Studio,5,3,5,4,4,4,2,2,3,4
PRO-0452,1221470694,Data Studio,4,5,4,5,4,5,4,5,4,5
PRO-0453,807734364,Data Studio,5,2,4,1,5,1,5,2,5,2
PRO-0456,758217336,Tableau,5,1,5,2,4,4,5,1,5,2
PRO-0460,1369459962,Tableau,5,1,5,5,5,5,5,5,5,1
PRO-0469,1381115273,Data Studio,4,2,4,2,4,2,4,2,4,2
PRO-0512,894223614,Data Studio,4,2,4,2,4,2,4,1,4,2
PRO-0513,189117829,Data Studio,5,1,5,1,5,1,3,1,5,2
PRO-0521,2091313258,Data Studio,5,1,4,2,4,1,4,1,4,2
PRO-0522,774539036,Data Studio,5,2,4,5,5,5,5,5,5,5
PRO-0526,988229469,Data Studio,4,2,4,3,4,2,4,3,3,2
PRO-0532,1554223344,Data Studio,5,4,4,3,3,4,4,2,4,3
PRO-0542,1374763889,Data Studio,5,2,4,1,4,1,5,1,4,2
PRO-0549,1935445942,Data Studio,5,1,4,1,5,1,4,1,5,1
PRO-0565,289379089,Data Studio,4,1,3,3,4,1,3,2,4,2
PRO-0574,238109360,Data Studio,4,1,3,1,4,1,4,1,4,1
PRO-0579,3864603,Data Studio,3,2,4,2,4,2,4,2,4,2
PRO-0585,1498811728,Data Studio,5,2,5,1,4,2,4,1,5,2
PRO-0594,1890557399,Data Studio,4,2,5,1,4,4,5,2,5,1
PRO-0602,211902995,Data Studio,3,2,4,2,3,1,5,2,3,2
PRO-0606,1883578984,Data Studio,5,1,4,4,5,1,4,3,5,5
PRO-0607,1040020478,Data Studio,5,5,2,5,3,1,2,3,3,5
PRO-0610,1547367062,Data Studio,4,2,4,4,5,2,4,1,4,2
PRO-0615,1122159794,Data Studio,4,2,4,4,4,2,4,2,4,4
PRO-0631,318340710,Data Studio,4,1,4,1,4,1,4,1,4,1
PRO-0644,36508745,Data Studio,4,3,4,4,4,4,3,4,4,4
PRO-0647,1203480258,Data Studio,4,1,5,1,4,2,3,2,4,2
PRO-0655,791843556,Data Studio,4,2,4,2,4,2,4,2,4,2
PRO-0707,2137288286,JMP,4,2,2,3,4,1,3,2,3,4
PRO-0715,1227942323,JMP,4,2,4,2,4,2,4,2,4,2
PRO-0733,2039863733,JMP,4,5,4,1,4,2,3,1,4,3
PRO-0737,1945733875,JMP,3,2,2,3,4,1,4,3,4,2
PRO-0764,1002741528,JMP,5,1,4,1,5,1,4,1,4,1
PRO-0785,2064775461,JMP,1,2,4,4,4,2,4,3,2,4
PRO-0799,509094822,JMP,4,2,4,1,4,2,3,3,3,2
PRO-0810,2123505160,JMP,3,2,3,2,4,2,3,2,3,2
PRO-0823,531938604,JMP,5,1,2,1,5,2,4,3,2,2
PRO-0824,1754629784,JMP,4,1,5,1,4,1,4,1,4,1
PRO-0842,1951200653,JMP,5,1,5,2,4,1,4,2,5,4
PRO-0844,1027312250,JMP,3,2,4,3,4,2,4,3,3,4
PRO-0846,2002307349,JMP,4,3,3,3,4,3,2,3,3,4
PRO-0848,1065024941,JMP,4,3,3,3,3,3,4,3,4,3
PRO-0851,1041499611,JMP,4,3,3,3,3,4,4,3,4,4
PRO-0853,823816863,JMP,5,4,5,2,4,1,3,3,5,1
PRO-0855,760534085,JMP,5,1,5,1,5,1,5,1,5,2
PRO-0856,740673864,JMP,4,2,3,2,4,2,4,2,4,3
PRO-0861,234187413,JMP,4,1,5,2,5,1,5,1,5,5
PRO-0866,114908223,JMP,3,2,4,2,3,2,4,2,4,3
PRO-0868,723167296,JMP,4,2,4,4,4,2,3,3,4,2
PRO-0877,1614260584,JMP,3,2,4,2,4,2,3,3,4,2
PRO-0907,1694026086,JMP,4,2,4,1,5,1,3,1,3,2
PRO-0911,578396068,JMP,4,3,4,2,4,3,4,2,5,2
PRO-0915,1470176034,JMP,4,1,1,4,4,1,5,5,5,4
PRO-0917,892211894,JMP,5,1,5,2,4,1,4,1,4,4
PRO-0949,617056828,JMP,4,3,2,3,3,3,1,3,2,4
PRO-0954,1087705069,JMP,4,2,4,3,4,2,4,3,3,3
PRO-0958,1763030848,JMP,5,1,5,1,4,2,3,3,5,3
PRO-0961,1053269030,JMP,4,1,4,1,4,1,4,1,5,3
PRO-1004,382762375,JMP,4,1,4,5,4,1,3,1,4,4
PRO-1005,1090423504,JMP,4,2,4,2,4,2,4,2,4,2
PRO-1011,251594679,JMP,3,3,4,4,4,2,3,2,4,5
PRO-1021,1173204791,JMP,5,1,5,3,4,2,4,5,5,2
PRO-1033,931819519,JMP,4,2,4,4,4,2,4,2,4,3
PRO-1040,1463523051,JMP,4,3,4,4,5,5,4,3,3,4
PRO-1078,1284712706,Excel,1,4,2,3,4,2,3,4,4,2
PRO-1079,1657385912,Excel,4,2,4,4,2,3,5,3,4,5
PRO-1081,1537520580,Excel,5,1,5,3,5,1,4,1,5,3
PRO-1084,799717003,Excel,4,2,4,1,3,2,3,1,3,2
PRO-1087,1688850455,Excel,5,2,4,2,3,2,4,2,4,4
PRO-1090,1950584027,Excel,5,3,4,4,4,3,3,3,4,2
PRO-1091,2144449168,Excel,4,2,4,2,3,2,4,2,4,3
PRO-1092,2129304939,Excel,4,2,4,2,4,1,3,2,4,3
PRO-1094,388308666,Excel,5,1,4,1,5,2,4,3,5,3
PRO-1096,1388935098,Excel,4,3,4,3,4,2,4,4,4,4
PRO-1099,184906911,Excel,3,4,5,4,3,4,3,4,4,4
PRO-1103,718357415,Excel,5,2,4,1,4,2,3,2,4,4
PRO-1104,551554932,Excel,4,1,4,1,4,1,4,3,4,3
PRO-1105,1865131227,Excel,4,3,5,3,4,2,3,4,4,4
PRO-1107,1842593871,Excel,4,3,4,3,3,4,5,2,3,3
PRO-1109,1374822522,Excel,5,2,4,1,4,1,3,1,5,3
PRO-1110,1117509554,Excel,5,1,4,1,5,2,4,1,4,2
PRO-1116,549706751,Excel,4,2,4,4,4,2,4,2,2,4
PRO-1117,259862117,Excel,5,1,4,1,4,1,4,3,4,2
PRO-1118,646517781,Excel,5,1,5,1,5,1,4,1,5,2
PRO-1119,14649853,Excel,4,1,4,2,4,1,4,1,3,2
PRO-1121,232187531,Excel,5,1,5,1,2,1,4,4,5,3
PRO-1122,709666755,Excel,5,2,4,1,5,1,4,2,4,4
PRO-1126,1614216812,Excel,4,3,4,2,4,1,2,3,4,4
PRO-1127,15308611,Excel,4,1,5,1,4,1,4,2,5,2
PRO-1128,580284189,Excel,5,2,1,1,3,1,5,1,5,1
PRO-1129,617695464,Excel,3,4,3,2,3,2,1,2,2,5
PRO-1130,1577465896,Excel,4,3,3,2,5,2,3,2,4,3
PRO-1132,868875017,Excel,4,2,3,1,4,2,3,1,4,5
PRO-1135,1470007809,Excel,4,3,3,3,3,2,3,2,4,4
