id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,refurl,CF001,QGender,QGender[other],QAge2,VASys,VASys[other],SYSTEM,E01Expertise,SysCharac,InteractDesc,Intro,EIntuitiveness[P026],EIntuitiveness[P088],EIntuitiveness[P4026A],EIntuitiveness[P902],EComments,EVisualization[P022A],EVisualization[P067],EVisualization[P089],EVisualization[P097],EVisualization[P098],EVisualization[P106],EComments2,ECognitiveValue[P027],ECognitiveValue[P060],ECognitiveValue[P064],ECognitiveValue[P301],EComments3,UEQS1[SQ001],UEQS1[SQ002],UEQS1[SQ003],UEQS1[SQ004],UEQS1[SQ005],UEQS1[SQ006],UEQS1[SQ007],UEQS1[SQ008],SUS1[SQ001],SUS1[SQ002],SUS1[SQ003],SUS1[SQ004],SUS1[SQ005],SUS1[SQ006],SUS1[SQ007],SUS1[SQ008],SUS1[SQ009],SUS1[SQ010],ExitOK,ExitNoConsent,interviewtime,groupTime17076,CF001Time,groupTime17077,QGenderTime,QAge2Time,groupTime17079,VASysTime,SYSTEMTime,E01ExpertiseTime,SysCharacTime,InteractDescTime,groupTime17083,IntroTime,groupTime17085,EIntuitivenessTime,ECommentsTime,groupTime17081,EVisualizationTime,EComments2Time,groupTime17082,ECognitiveValueTime,EComments3Time,groupTime17080,UEQS1Time,groupTime17084,SUS1Time,groupTime17078,ExitOKTime,ExitNoConsentTime
10,,3,en,1265358110,2026-06-03 14:57:52,2026-06-03 14:59:34,https://classroom.google.com/,Y,G1Wom,,AO01,AO04,,Tableau,Durante a disciplina.,A facilidade entre colunas e linhas. ,Vizualizacao de mapas e colunas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.68,10.56,,16.51,,,76.61,,,,,,,,,,,,,,,,,,,,,,,
11,2026-06-05 14:01:44,10,en,1067977115,2026-06-05 13:43:10,2026-06-05 14:01:44,,Y,G2Man,,AO05,-oth-,Superset,Superset,Occasionally,It has lots of types of charts ready to use.,I was trying to make a presentation using public data. Just like a prototype for a future system.,,3,4,3,2,,5,5,6,4,6,6,,5,4,5,5,,AO03,AO02,AO04,AO05,AO04,AO04,AO05,AO03,AO02,AO03,AO04,AO02,AO04,AO02,AO02,AO03,AO02,AO02,,,1118.34,57.57,,16.59,,,532.29,,,,,,33.65,,44.2,,,70.45,,,24.98,,,168.31,,162.73,,7.57,,
12,,,en,934834457,2026-06-05 21:09:36,2026-06-05 21:09:36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,en,901031683,2026-06-05 21:50:24,2026-06-05 21:50:24,android-app://com.google.android.gm/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,en,1038124146,2026-06-06 14:47:26,2026-06-06 14:47:26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,2,en,1945587774,2026-06-07 15:49:36,2026-06-07 15:49:52,,Y,G2Man,,AO02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.84,10.85,,6.99,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2026-06-08 04:04:37,10,en,1509533776,2026-06-08 03:39:23,2026-06-08 04:04:37,,Y,G2Man,,AO02,-oth-,[custom research tool],[custom research tool],Very often. I need to use it in order to do my research about [research topic].,"A particular characteristic implemented is that the interface can be fully customized, in other words, you can change the number of visualizations, size and position of the visuals, etc.",The goal was to understand [research goal]. I chose this system because it was custom build for this sole purpose.,,5,7,7,2,,7,2,6,5,6,7,,8,6,4,7,,AO07,AO06,AO04,AO02,AO06,AO05,AO05,AO03,AO02,AO01,AO04,AO04,AO05,AO01,AO03,AO01,AO05,AO02,,,1519.76,17.64,,20.55,,,591.84,,,,,,92.55,,128.88,,,144.94,,,131.59,,,188.08,,177.77,,25.92,,
17,2026-06-08 14:54:31,10,en,320709478,2026-06-08 14:42:57,2026-06-08 14:54:31,,Y,G1Wom,,AO01,AO01,,Power BI,Weekly,The brushing and linking mechanism,"I used it a lot during my intership, as i created all the reports myself using this tool. I chose it because of its ability to easily connect with Excel and the ease with which i could create charts and personalized metrics",,4,5,5,2,,7,3,5,6,6,6,,4,6,6,7,,AO06,AO05,AO06,AO03,AO05,AO07,AO04,AO03,AO05,AO02,AO03,AO02,AO04,AO02,AO03,AO02,AO04,AO01,,,697.87,8.64,,17.21,,,407.71,,,,,,32.51,,37.1,,,48.1,,,31.44,,,35.25,,74.83,,5.08,,
18,,0,en,1375733593,2026-06-08 18:00:05,2026-06-08 18:00:14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.28,9.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,en,1728050693,2026-06-08 21:19:04,2026-06-08 21:19:04,https://classroom.google.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,en,1867288919,2026-06-09 15:38:08,2026-06-09 15:38:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2026-06-09 16:12:43,10,en,1619005980,2026-06-09 16:00:19,2026-06-09 16:12:43,,Y,G1Wom,,AO01,AO04,,Tableau,I used it sometimes for a Data Visualization class I am currently taking.,"It was very simple to select the data files, because I could drag them and changing the data type was also easy because I could select a button and the software would do it automatically. Tableau also showed what visualizations you could create with the available data and showed what data types were needed to create the visualizations.",I used Tableau for a university class and the professor chose this software to woek on the class.,,7,7,7,2,"Since it was part of a class subject, the teacher gave a lot of tutorials on how to use the software.",6,4,6,6,7,6,"On tableau, it was possible to see the data organized in rows and columns but I did not like this visualization very much. If I wanted to see something specific about the data, I would open it in an app like Google Sheets and use the search option to find what I needed.",7,6,6,7,,AO06,AO07,AO07,AO02,AO05,AO05,AO07,AO06,AO05,AO02,AO04,AO03,AO05,AO01,AO03,AO02,AO04,AO03,,,747.32,39.84,,11.27,,,284.72,,,,,,14.15,,87.06,,,188.16,,,28.58,,,39.15,,48.22,,6.17,,
22,2026-06-09 17:45:44,10,en,1215486064,2026-06-09 16:58:12,2026-06-09 17:45:44,,Y,G2Man,,AO02,AO04,,Tableau,"I use Tableau occasionally. I used it during my data visualization course in the PhD program at [university], and i have also used it professionally to create dashboards and analyze data in previous work projects at [employer]","One characteristic that i remember is how fast and easy it is to create visualizations. Tableau allows users to build charts and dashboards with little effort, although it becomes more challenging when the data is not well structured or when highly customized visualizations are needed","My goal was to explore and visualize datasets as part of assignments in a data visualization course during my PhD program. I used Tableau because it was the tool adopted in the course and supported by the university, and i was already familiar with it from previous professional experience",,7,7,7,2,"I strongly agreed with the first three statements because my most recente experience with the system was during a data visualization course. The datasets were already prepared, so getting started and performing the analysis was straightforward. In previous professional projects, data preparation was sometimes more challenging, but that was not the case in this most recent use.",6,5,7,6,7,7,,6,7,5,6,,AO07,AO06,AO06,AO02,AO05,AO07,AO04,AO03,AO03,AO02,AO04,AO02,AO04,AO02,AO04,AO01,AO04,AO03,,,2855.81,24.96,,25.46,,,564.87,,,,,,67.97,,1425.71,,,304.2,,,53.53,,,197.18,,181.1,,10.83,,
23,,,en,92678207,2026-06-09 18:10:24,2026-06-09 18:10:24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2026-06-09 18:45:10,10,en,381776477,2026-06-09 18:23:24,2026-06-09 18:45:10,,Y,G2Man,,AO02,AO06,,Gephi,Once a every 5 months ,It made it easy to visualize and customize graphs compared to Python libraries ,The goal was to customize graph visualization and understand the graph,,7,6,5,2,,7,4,6,6,7,6,,5,6,6,6,,AO05,AO02,AO05,AO04,AO06,AO05,AO05,AO05,AO03,AO02,AO04,AO02,AO05,AO03,AO02,AO03,AO04,AO03,,,1309.74,13.38,,10.84,,,996.4,,,,,,16.38,,33.62,,,45.34,,,33.19,,,61.2,,93.2,,6.19,,
25,2026-06-09 22:36:29,10,en,1259379678,2026-06-09 22:30:07,2026-06-09 22:36:29,,Y,G1Wom,,AO01,-oth-,Uso Python,Uso Python,"muitas vezes eu uso nos meus estudos, 3--2 vezes por semana",Da gama de projetos podem ser feitos em poucas linhas de código,Foi para fazer analise temporal de algumas séries,,1,3,7,2,,7,7,7,6,6,7,,7,7,7,6,"Eu gosto da funcionalidade do python, porém eu vejo que ferramentas que posso usar vaga-lite ou D3 para visualizações serem mais eficiente no requisito de efetividade.",AO01,AO04,AO07,AO01,AO04,AO07,AO01,AO04,AO05,AO01,AO04,AO01,AO05,AO03,AO02,AO04,AO05,AO05,,,386.34,9.67,,10.93,,,124.15,,,,,,6.89,,32.25,,,37.83,,,83.12,,,26.35,,50.31,,4.84,,
