id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,refurl,PROLIFICID,SESSIONID,STUDYID,VASys,VASys[other],SYSTEM,Reject,Warn02,ImgTableau,ImgTableau[other],ImgQlik,ImgQlik[other],ImgPowerBI,ImgPowerBI[other],ImgDataStudio,ImgDataStudio[other],ImgQuickSight,ImgQuickSight[other],ImgExcel,ImgExcel[other],ImgJMP,ImgJMP[other],ImgGephi,ImgGephi[other],RejectImgNOK,Recall,RejectNotRecall,E01Expertise,SysCharac,InteractDesc,CF001,RejNoConsent,QGender,QGender[other],QAge2,Intro,EIntuitiveness[P026],EIntuitiveness[P088],EIntuitiveness[P4026A],EIntuitiveness[P902],EComIntuit,EVisualization[P022A],EVisualization[P067],EVisualization[P089],EVisualization[P097],EVisualization[P098],EVisualization[P106],EComVis,ECognitiveValue[P027],ECognitiveValue[P060],ECognitiveValue[P064],ECognitiveValue[P301],EComCog,UEQS1[SQ001],UEQS1[SQ002],UEQS1[SQ003],UEQS1[SQ004],UEQS1[SQ005],UEQS1[SQ006],UEQS1[SQ007],UEQS1[SQ008],SUS1[SQ001],SUS1[SQ002],SUS1[SQ003],SUS1[SQ004],SUS1[SQ005],SUS1[SQ006],SUS1[SQ007],SUS1[SQ008],SUS1[SQ009],SUS1[SQ010],CompletionCode,CCDisplay,ExitScreening,ExitNoConsent,ExitReject,G27Q41,ExitOK,interviewtime,groupTime17515,PROLIFICIDTime,SESSIONIDTime,STUDYIDTime,VASysTime,SYSTEMTime,groupTime17642,RejectTime,groupTime17523,Warn02Time,groupTime17524,ImgTableauTime,groupTime17525,ImgQlikTime,groupTime17526,ImgPowerBITime,groupTime17625,ImgDataStudioTime,groupTime17632,ImgQuickSightTime,groupTime17633,ImgExcelTime,groupTime17527,ImgJMPTime,groupTime17528,ImgGephiTime,groupTime17644,RejectImgNOKTime,groupTime17532,RecallTime,groupTime17645,RejectNotRecallTime,groupTime17522,E01ExpertiseTime,SysCharacTime,InteractDescTime,groupTime17543,CF001Time,groupTime17646,RejNoConsentTime,groupTime17513,QGenderTime,QAge2Time,groupTime17519,IntroTime,groupTime17521,EIntuitivenessTime,EComIntuitTime,groupTime17517,EVisualizationTime,EComVisTime,groupTime17518,ECognitiveValueTime,EComCogTime,groupTime17516,UEQS1Time,groupTime17520,SUS1Time,groupTime17512,CompletionCodeTime,CCDisplayTime,ExitScreeningTime,groupTime17534,ExitNoConsentTime,groupTime17533,ExitRejectTime,G27Q41Time,groupTime17535,ExitOKTime
3,,-1,en,1769973087,2026-08-06 20:55:58,2026-08-06 20:55:58,https://app.prolific.com/,P0001,S0001,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2026-08-06 20:57:51,28,en,717088209,2026-08-06 20:56:07,2026-08-06 20:57:51,https://app.prolific.com/,P0002,S0002,6a3c17cc470eead515811844,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,31.05,20.01,,,,,,3.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.58,,,,,,,,,,
5,,-1,en,402990863,2026-08-06 20:56:19,2026-08-06 20:56:19,https://app.prolific.com/,P0003,S0003,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2026-08-06 20:57:42,28,en,469623414,2026-08-06 20:56:20,2026-08-06 20:57:42,https://app.prolific.com/,P0004,S0004,6a3c17cc470eead515811844,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,42.73,33.05,,,,,,6.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.87,,,,,,,,,,
7,2026-08-06 21:02:21,28,en,716877815,2026-08-06 20:56:26,2026-08-06 21:02:21,https://app.prolific.com/,P0005,S0005,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM2,,I use it everyday because it is a part of my job,Easy to navigate,I use Power Bi to illustrate and create dashboard for my customer and my team. It's easy for everyone to use and interact with the data so they can have a overview of what going on,Y,,G2Man,,AO01,,6,5,6,2,,7,6,6,7,6,6,,6,5,5,7,,AO06,AO04,AO06,AO06,AO04,AO05,AO06,AO03,AO04,AO02,AO04,AO01,AO04,AO01,AO04,AO01,AO05,AO03,C15VDVOL,,,,,,,350.84,26.73,,,,,,,,42.67,,,,,,14.11,,,,,,,,,,,,,,6.55,,,,112.86,,,,8.7,,,,9.21,,,8.78,,19.52,,,21.56,,,13.5,,,24.41,,35.25,,6.99,,,,,,,,,,
8,2026-08-06 21:01:21,28,en,733189687,2026-08-06 20:56:28,2026-08-06 21:01:21,https://app.prolific.com/,P0006,S0006,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,188.64,18.36,,,,,,,,128.26,,,,,,23.71,,,,,,,,,,,,9.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.78,,,,,,,,,,
9,2026-08-06 21:00:48,28,en,1487548173,2026-08-06 20:56:31,2026-08-06 21:00:48,https://app.prolific.com/,P0007,S0007,6a3c17cc470eead515811844,S03,,Qlik,,,,,-oth-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,238.36,22.37,,,,,,,,171.87,,,,33.61,,,,,,,,,,,,,,4.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.99,,,,,,,,,,
10,,-1,en,1920299883,2026-08-06 20:56:39,2026-08-06 20:56:39,https://app.prolific.com/,P0003,S0003,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,24,en,666641461,2026-08-06 20:56:39,2026-08-06 20:57:59,https://app.prolific.com/,P0008,S0008,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,46.47,13.31,,,,,,,,11.82,,,,,,14.87,,,,,,,,,,,,6.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,24,en,983372660,2026-08-06 20:57:40,2026-08-06 21:07:18,https://app.prolific.com/,P0009,S0009,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,482.83,362.01,,,,,,,,83.63,,,,,,31.21,,,,,,,,,,,,5.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,24,en,1563444732,2026-08-06 20:57:43,2026-08-06 20:58:54,https://app.prolific.com/,P0010,S0010,6a3c17cc470eead515811844,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,24.12,18.6,,,,,,5.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2026-08-06 21:11:04,28,en,1845262647,2026-08-06 20:58:01,2026-08-06 21:11:04,https://app.prolific.com/,P0011,S0011,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM1,,i was working with it for data analysis so maybe a 2 times per week for small project ,the customizable dashboard which make it easy to make the visualization as you planned before ,to visualize a project with ease and to able to link it with my Microsoft account so have easy access ,Y,,G2Man,,AO02,,6,6,5,2,,6,5,6,6,6,6,,6,6,6,7,,AO04,AO06,AO06,AO06,AO04,AO04,AO05,AO06,AO03,AO02,AO04,AO03,AO04,AO04,AO02,AO03,AO04,AO04,C15VDVOL,,,,,,,767.21,52.06,,,,,,,,40.78,,,,,,13.63,,,,,,,,,,,,,,14.61,,,,198.8,,,,46.53,,,,16,,,28.41,,34.58,,,38,,,48.65,,,144.97,,83.95,,6.24,,,,,,,,,,
15,2026-08-06 21:07:49,28,en,1211989598,2026-08-06 20:58:09,2026-08-06 21:07:49,https://app.prolific.com/,P0012,S0012,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM1,,Once every two months,"Importing data from excel and making dashboards, like a global graphic visualization of the data","I was watching a power bi tutorial about making digital marketing dashboards, I wanted to learn how to improve the way I present data. ",Y,,G1Wom,,AO02,,4,4,3,2,,3,5,5,4,5,5,,5,4,5,5,,AO06,AO04,AO06,AO04,AO05,AO07,AO05,AO05,AO04,AO02,AO03,AO04,AO04,AO02,AO03,AO03,AO04,AO03,C15VDVOL,,,,,,,547.78,19.66,,,,,,,,10.81,,,,,,16.56,,,,,,,,,,,,,,9.44,,,,170.97,,,,51.18,,,,12.83,,,28.09,,24.87,,,50.41,,,26.43,,,45.54,,73.26,,7.73,,,,,,,,,,
16,2026-08-06 21:10:32,28,en,1335867889,2026-08-06 20:58:19,2026-08-06 21:10:32,https://app.prolific.com/,P0013,S0013,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM2,,Almost everyday,"I do remember how to update it and send it to the cloud, which is the most common thing that I do",I use it to keep track of projects that need to be created and assigned,Y,,G2Man,,AO02,,3,3,5,2,It is a bit hard to understand how it works in the beggining.,5,5,5,7,7,6,,7,6,7,7,It helps me to find all projects that were created and those who were not created,AO06,AO02,AO07,AO03,AO05,AO05,AO06,AO05,AO04,AO04,AO05,AO04,AO04,AO02,AO01,AO04,AO02,AO03,C15VDVOL,,,,,,,564.24,13.84,,,,,,,,14.17,,,,,,24.64,,,,,,,,,,,,,,12.92,,,,94.42,,,,25.63,,,,11.34,,,26.99,,52.86,,,50.15,,,83.98,,,44.65,,66.05,,42.6,,,,,,,,,,
17,,-1,en,1752931275,2026-08-06 20:58:35,2026-08-06 20:58:35,https://app.prolific.com/,P0014,S0014,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
